,text,label_x,label_y
333,làm các bài_tập và mạch điện đơn_giản như thế sẽ hứng_thú hơn !,0,1
334,"nếu thầy có nghỉ không dạy nên thông_báo trực_tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",0,0
335,"cho bọn em tự nghiên_cứu các phần và tự lên thuyết_trình về bài giảng đó , điều đó thật_sự rất bổ_ích cho bọn em .",2,0
336,rất gần_gũi và tận_tâm .,2,0
337,lên_lớp không dạy luôn .,0,0
338,"thầy dạy dễ hiểu , giảng bài khá kỹ .",2,0
339,hình_thức này quá máy_móc .,0,1
340,với lượng kiến_thức nhiều nên gây_sự khó hiểu không tiếp_thu kịp .,0,1
341,cách giảng_viên khuyên_bảo thẳng_thắn .,2,0
342,mong các thầy cô sẽ đầu_tư nhiều hơn vào phần speaking và writing .,0,0
343,"phòng thực_hành nên trang_bị máy mới , thật_sự khó_chịu khi đang thực_hành mà máy treo , máy hư .",0,2
344,"giảng_viên tận_tâm , nhiệt_tình , đảm_bảo giờ lên_lớp hiệu_quả .",2,0
345,cần cải_thiện chất_lượng các trang_bị trong phòng học vì hay có trường_hợp nhiễu tín_hiệu âm_thanh giữa các phòng .,0,2
346,"môn_học thực_sự cần những kỹ_sư , những người làm_việc thực_tế chia_sẻ như những buổi thảo_luận , góp_ý .",0,1
347,thầy dạy dễ hiểu tuy_nhiên nhiều lúc hơi nhanh .,0,0
348,"giảng_viên để_ý rất ít tới sinh_viên , khi sinh_viên có thắc_mắc thì chỉ trả_lời cho_qua .",0,0
349,"em nghĩ thầy nên cho nhiều bài kiểm_tra hơn , có_thể sau hoặc giữa mỗi chương , như vậy giám_sát được rõ tình_hình_học_tập của sinh_viên .",0,0
350,"giảng bài kỹ , có cho sinh_viên làm thuyết_trình để tự nghiên_cứu bài trước khi đến lớp .",2,0
351,truyền_đạt kiến_thức hiệu_quả .,2,0
352,"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn_tập , không có đề_cương .",0,1
353,"đề_nghị cải_thiện chất_lượng phòng thí_nghiệm , vì phòng thí_nghiệm không có đầy_đủ trang thiết_bị cho việc thực_hành , ví_dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",0,2
354,"giáo_viên dạy tâm_huyết , có các hoạt_động bổ_ích liên_quan tới môn_học .",2,0
355,đề kiểm_tra quá dễ .,0,1
356,cả cuộc_sống sau_này lẫn trong môn_học .,1,3
357,"buổi học đầu_tiên là 2 tuần sau thi giữa học_kỳ , chỉ yêu_cầu làm bài_tập mà không cần làm đồ_án môn_học .",0,1
358,cô rất đúng giờ và rất nhiệt_tình trong chỉ_dẫn học_sinh khi có thắc_mắc .,2,0
359,"không nên "" mồi "" sinh_viên làm bài_tập bằng điểm .",0,1
360,"rất tận_tâm , nhiệt_tình .",2,0
361,"hơn nữa , giảng_viên ghi_chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi_chép bài .",0,0
362,cô cho em 10 điểm thực_hành colonlove .,1,0
363,và nên nghiêm_khắc hơn một_tí colonsmilesmile .,0,0
364,"cô cho tài_liệu học_tập là một trang_web , lên đó tự học và làm đồ_án .",0,0
365,không hướng_dẫn cụ_thể bài_tập và cách giải .,0,0
366,máy_chiếu rõ hơn .,0,2
367,nội_dung môn_học khá nhiều .,0,1
368,"giảm thời_lượng lý_thuyết , tăng thời_lượng thực_hành .",0,1
369,"cô wzjwz50 dạy rất nhiệt_tình , cảm_ơn cô .",2,0
370,cô quá đẹp colonlove .,2,0
371,"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó_chịu cho sinh_viên khi học .",0,0
372,"thầy rất nhiệt_tình , dạy rất hay , rất quan_tâm học_sinh .",2,0
373,không chủ_động giải_đáp các bài_tập đã giao cho sinh_viên .,0,0
374,thầy rất tận_tình !,2,0
375,thầy nên tạo điều_kiện cho sinh_viên lên bảng làm bài_tập để biết phần_nào còn yếu .,0,0
376,"phòng học nên được trang_bị lại doubledot hệ_thống máy_chiếu , đèn , quạt .",0,2
377,giờ học khá nhàm_chán .,0,0
378,"giảng_viên tận_tâm , nhiệt_tình , vui_vẻ , hòa đồng , luôn giải_đáp mọi thắc_mắc của sinh_viên .",2,0
379,"thời_gian tập_luyện quá ít , kỹ_thuật khá khó với những bạn lần đậu tiếp_cận .",0,1
380,chỉ có cơ_sở vật_chất trường còn hạn_chế .,0,2
381,"đã vậy còn không tôn_trọng sinh_viên bằng việc cắt ngang buổi seminar của sinh_viên với lý_do "" em nói nhiều quá , thôi lướt qua phần này đi "" .",0,0
382,thầy cũng rất nhiệt_tình và vui_vẻ với sinh_viên .,2,0
383,cung_cấp ít từ mới .,0,0
384,thầy ra đề khó quá .,0,0
385,cần nhiều bài_tập và lời_giải chi_tiết .,0,1
386,"rất hài_lòng , rất nhiệt_tình , chu_đáo , trao_đổi bài với sinh_viên tận_tâm .",2,0
387,học được nhiều kỹ_năng .,2,0
388,"học thầy từ đầu học_kỳ một đến tận hết học_kỳ , quả là không sai .",2,0
389,"thầy nhiệt_tình , học 2 tiết cho làm bài_tập 1 tiết phần vừa học .",2,0
390,nên bổ xung nhiều bài_tập hơn .,0,1
391,"đề_nghị giáo_viên dạy đúng giáo_trình môn_học do nhà_trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",0,0
392,nên cài các phiên_bản visual studio mới hơn .,0,2
393,demo tốt .,2,1
394,ít liên_kết với bài_tập .,0,1
395,không được thực_hành nhiều .,0,1
396,"môn_học có chương_trình , chủ_đề để sinh_viên dễ nắm_bắt và liên_tưởng học_tập .",2,1
397,"thầy nhiệt_tình , thân_thiện , truyền_đạt kiến_thức tốt , tận_tình với học_sinh .",2,0
398,em hoàn_toàn không hài_lòng về cách giảng_dạy của thầy cả .,0,0
399,làm_việc nhóm .,1,1
400,nên đưa ra một_số bài_tập và giải mẫu .,0,0
401,"lên_lớp đầy_đủ , giảng_dạy dễ hiểu .",2,0
402,cám_ơn thầy fraction cô rất nhiều .,2,0
403,cách dạy của thầy nâng cao được khả_năng nghe tiếng anh .,2,0
404,ngoại_trừ khi thi thì có một_số phần không được nói nhưng sao thi lại ra câu đó .,0,1
405,"đồ_án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn_học là "" quản_lý dự_án công_nghệ thông_tin "" .",0,1
406,"giảng_viên nhiệt_tình , truyền_đạt kiến_thức dễ hiểu .",2,0
407,"giảng_viên nhiệt_tình giúp_đỡ sinh_viên , dạy dễ hiểu .",2,0
408,"thầy vui_tính , giảng dễ hiểu .",2,0
409,"đặc_biệt khả_năng truyền_đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn_ngủ .",0,0
410,"cô giảng_dạy có tâm , nhiệt_tình với sinh_viên .",2,0
411,cô dạy rất hay .,2,0
412,phần thực_hành cần có thời_lượng cao hơn và nhiều nội_dung bổ_trợ_lý_thuyết hơn .,0,1
413,mong nhà_trường sẽ hướng đào_tạo có_thể giao_tiếp nhiều hơn để thi ở bộ_môn này .,0,1
414,chương_trình học thú_vị .,2,0
415,sử_dụng hiệu_quả ứng_dụng công_nghệ thông_tin trong giảng_dạy .,2,0
416,nhà_trường cần cải_tiến thiết_bị trong phòng học vì máy_chiếu quá mờ .,0,2
417,đáp áp cụ_thể cho bài_tập cũng không có .,0,1
418,thầy wzjwz172 nhiệt_tình quan_tâm sinh_viên sâu_sắc .,2,0
419,"giảng_viên dạy khá hay , dễ hiểu .",2,0
420,thầy truyền_đạt quá hay .,2,0
421,"vui_tính , hòa đồng .",2,0
422,truyền_đạt quá không tốt !,0,0
423,"vẫn chưa được áp_dụng nhiều kiến_thức bên ngoài cho lắm , đa_phần sử_dụng các kiến_thức trong sách giáo_khoa là chính nên đâm_ra buổi học trở_nên nhàm_chán hơn .",0,1
424,thầy giảng_dạy nhiệt_tình .,2,0
425,giảng_viên giảng hay .,2,0
426,"thầy nghiêm_túc , cách làm_việc và yêu_cầu đúng bản_chất của môn_học .",2,0
427,cô dạy rất hay và rất tốt .,2,0
428,"đã học trong môn lập_trình trên windows mà không đi_sâu vào môn đi_sâu vào lập_trình hệ_thống nâng cao như cái tên của môn_học "" lập_trình hệ_thống với java "" .",0,1
429,thuyết_trình thường_xuyên .,0,1
430,"thời_gian hợp_lý , thái_độ thoải_mái .",2,1
431,giảng_viên nên cho bài_tập ít lại vì số_lượng bài quá nhiều sinh_viên không làm hết được vì còn những môn_học khác .,0,0
432,hơi khó hiểu và không sâu .,0,0
433,"em thích cách phát_âm của cô , cô chia nhóm và sao khi làm bài_tập , thuyết_trình cô cho các nhóm nhận_xét ưu nhược rất hay .",2,0
434,cô còn cho một thời_gian để gặp học_sinh .,2,0
435,dạy lý_thuyết rất tốt .,2,0
436,làm bài giảng sinh_động .,0,0
437,tận_tâm và nhiệt_tình .,2,0
438,"thầy giảng_dạy rất nhiệt_tình , kiến_thức sâu_rộng .",2,0
439,đã có làm đơn với phòng đào_tạo .,1,3
440,tiến_trình dạy chậm !,0,0
441,đảm_bảo chất_lượng tốt .,2,3
442,có những chuyến tham_quan bổ_ích và thực_tiễn .,2,0
443,có kết_hợp với bài_tập ví_dụ .,1,1
444,trên lớp cho ít ví_dụ mở_rộng nên chưa hiểu sâu .,0,0
445,"vui_vẻ , hỏi thầy thầy rep lại rất nhanh .",2,0
446,nhưng nguyên_nhân chán có_lẽ vì không hiểu được mục_đích môn_học sau khi học xong nên không muốn học .,0,1
447,"slide bài giảng đầy_đủ rõ_ràng , giáo_viên đúng giờ , giảng_giải tận_tình , luôn giúp_đỡ sinh_viên về vấn_đề_bài_học .",2,0
448,"giáo_viên dạy nhiệt_tình , dễ hiểu , vui_tính .",2,0
449,nên có hướng_dẫn trước mỗi bài_tập thực_hành .,0,0
450,"tới buổi gần cuối , các nhóm trình_bày đồ_án , thầy nhận_xét đồ_án mà không khác gì chửi thẳng vào mặt sinh_viên .",0,0
451,"tận_tình chỉ cho từng sinh_viên , luôn hổ trợ sinh_viên trong việc thực_hành .",2,0
452,"nhiệt_tình , có trách_nhiệm .",2,0
453,bài_tập đầy_đủ .,1,1
454,giảng_viên đáng_giá đúng năng_lực sinh_viên .,2,0
455,không điểm_danh .,1,0
456,"đề thi không phân_bố điểm , nếu chạy được chương_trình thì có điểm , không chạy được chương_trình thì 0 điểm .",0,1
457,bài giảng bằng tiếng anh giúp sinh_viên tiếp_cận ngoại_ngữ tốt hơn .,0,1
458,có cung_cấp tài_liệu cho sinh_viên .,1,0
459,"cô dạy lý_thuyết sát , chặt_chẽ chương_trình học cũng như ôn_tập .",2,0
460,"giảng_viên chưa quản được lớp và chấm điểm "" có vẻ "" theo cảm_tính .",0,0
461,"thầy thường_xuyên bắt sinh_viên làm seminar , trình_bày những vấn_đề tràn_lan đại hải , trong khi kiến_thức cần_thiết thì thầy không dạy khi thi giữa kỳ sinh_viên thậm_chí còn không hiểu đề , đa_phần làm bài không tốt , kiến_thức chủ_yếu từ giảng_viên thực_hành .",0,0
462,giảng_viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt_đầu ) .,2,0
463,"thầy dạy nhiệt_tình , đầy_đủ .",2,0
464,"thầy rất thân_thiện , cập_nhật thông_tin mới nhất cho sinh_viên về công_nghệ .",2,0
465,"trong đó những nội_dung thầy nói thì rất chung_chung , đôi_khi không thực_tế .",0,0
466,"chất_lượng trang thiết_bị hỗ_trợ cho môn_học chưa tốt , cần được thay_thế đổi_mới .",0,2
467,"giáo_viên nhiệt_tình , kịp_thời trả_lời mail thắc_mắc liên_quan tới môn_học của sinh_viên .",2,0
468,sự nhiệt_tình của thầy .,2,0
469,"dạy hấp_dẫn , hay .",2,0
470,"đồng_thời , những bài_tập , ví_dụ thầy cho ra rất sát với bài_học .",2,0
471,thầy đi trễ dạy muộn giờ .,0,0
472,"giảng_viên nhiệt_tình , năng_động .",2,0
473,giảng_dạy nghiêm_túc .,2,0
474,cần điều_chỉnh số_lượng sinh_viên hợp_lý trong lớp_học bởi trong lớp khá đông .,0,1
475,đi muộn .,0,0
476,"giảng_viên nhiệt_tình , cho nhiều bài_tập .",2,0
477,cần up nhiều tài_liệu hơn lên course .,0,0
478,các bài thực_hành có liên_quan tới nghiệp_vụ .,2,1
479,thầy giảng hay dễ hiểu .,2,0
480,cô vô_cùng nhiệt_tình và tận_tâm .,2,0
481,"thầy giảng lý_thuyết khá chung_chung , trừu_tượng , khó áp_dụng kiến_thức .",0,0
482,em không hiểu .,0,3
483,giảng_viên dạy còn tương_đối nhanh và hơi khó hiểu .,0,0
484,"giảng_viên tận_tâm , nhiệt_tình , giảng_dạy rất chi_tiết nội_dung bài_học .",2,0
485,"giảng_viên năng_nổ , nhiệt_tình , vui_tính .",2,0
486,cám_ơn cô đã dạy lớp em .,2,3
487,quan_tâm và nhiệt_tình .,2,0
488,ngoài_ra còn nhiều kiến_thức ngoài .,1,1
489,thầy dạy khá chi_tiết .,2,0
490,"đến gần cuối kỳ vẫn khá nhiều sinh_viên không biết nên làm gì với đồ_án , code kiểu gì mới đúng ý thầy .",0,0
491,"ngoài kiến_thức trong sách , thầy còn chia_sẻ những kinh_nghiệm cho sinh_viên về công_việc , về lĩnh_vực học_tập .",2,0
492,"giảng_viên dạy tận_tâm , nhiệt_tình .",2,0
493,thầy nghỉ ' hơi ' nhiều .,0,0
494,"slide thầy chuẩn_bị thì không khác giáo_viên khác là nhiêu , thầy sử_dụng các ví_dụ rất nhiều nhưng thật_sự chưa lôi_kéo được sinh_viên về phía mình ( cho sinh_viên hiểu được ) .",0,0
495,sự kiên_trì của giảng_viên với lớp dù sinh_viên có_mặt khá ít .,2,0
496,đó là ý_kiến cá_nhân của em về giảng_viên môn anh văn 2 này .,1,3
497,"cách dạy không phù_hợp , khó hiểu gây chán_nản , không có động_lực_học .",0,0
498,hướng_dẫn đầy_đủ .,2,0
499,chưa sâu về nội_dung .,0,1
500,thầy giảng_dạy rất ân_cần và quan_tâm tới sinh_viên .,2,0
501,giảng_dạy lý_thuyết tốt .,2,0
502,trình_độ chuyên_môn cao .,2,0
503,sinh_viên học lý_thuyết nhưng thực_hành không liên_quan nhiều tới lý_thuyết .,0,1
504,giảng_viên nên đảm_bảo giờ trên lớp và sử_dụng hiệu_quả tiết học .,0,0
505,cần thêm giáo_trình do trường biên_soạn .,0,1
506,giúp sinh_viên hoàn_thiện các kỹ_năng trong việc học_tập .,2,1
507,"thầy wzjwz192 giảng bài dễ hiểu , cụ_thể , chi_tiết .",2,0
508,"không nên đánh_giá tập_trung vào một bài thi cuối kỳ duy_nhất , chia thành nhiều phần doubledot 60 % kiến_thức ai doubledot trong đó có_thể kiểm_tra giấy như hiện_nay bài_tập lớn 40 % một đồ_án vận_dụng trí_tuệ nhân_tạo ( ai ) bài thi cuối kỳ không đảm_bảo đánh_giá đúng chất_lượng sinh_viên doubledot đề thi cho những câu dễ , chỉ mất thời_gian để trình_bày hơn là thời_gian suy_nghĩ .",0,1
509,"cô cho làm bài_tập để thực_tiễn lý_thuyết rất nhiều và phù hơp , khiến chúng em hiểu ngay được nội_dung của môn_học .",2,0
510,giữ vững_nhiệt_huyết với sinh_viên .,2,0
511,có demo trực_tiếp .,1,0
512,"dạy dễ hiểu , hài_hước .",2,0
513,thầy giảng bài kỹ .,2,0
514,cách giảng_dạy của cô rất hiệu_quả .,2,0
515,cụ_thể doubledot về việc hướng_dẫn bài_tập về nội_dung đó .,1,0
516,đề quá khó !,0,1
517,môn_học tốt .,2,1
518,"giảng_dạy chi_tiết , nhiệt_tình .",2,0
519,nên thêm nhiều kiến_thức thực_tế hơn nữa .,0,1
520,có nhiệt_huyết .,2,0
521,"giảng_viên cho bài_tập hay , khó .",2,0
522,thầy cho thực_hành làm mạch dễ tiếp_thu kiến_thức .,2,0
523,thầy nói tiếng khá khó nghe và không sử_dụng micro nên em không_thể hiểu toàn_bộ những điều thầy nói .,0,0
