,text,label_x,label_y,label_z
155,trăm năm nước chảy đá mòncòn người sử_dụng thì còn bán buônchuyên án ma_túy thấy buồnbắt vài trăm bánh chuyện luôn thấy hoàitrách mình hay trách tại aicái vòi bạch tuột dài_dài bung ramong yên bình đến nước tacác anh chiến_sĩ xông_pha vững_lòng .,1,0,6
156,"con mình đang học cấp , lại là bé trai , tính thì ham chơi , khi nào có bài kiểm_tra thì cháu mới học . bgd thay_đổi như này , cháu nào có ý_thức học thì tốt , cháu nào còn lười_biếng , ỷ thì thầy cô và cha_mẹ phải lo_lắng nhiều . điểm mạnh của việc thay_đổi này là tạo điều_kiện cho các cháu học được tính tự_lập , tự học , khả_năng thuyết_trình , tin_học , giúp cho việc học lên đại_học , cao_đẳng đỡ bỡ_ngỡ . khuyết_điểm là khổ cho các thầy cô , kiểm_tra thường_xuyên thì mới biết học_sinh mình nắm vững phần_nào , cần bổ_sung kiến_thức phần_nào , còn kịp_thời sửa kịp , chứ chỉ thông_qua vài bài kiểm_tra thế này , tôi sợ thầy cô sẽ khó sát_sao khả_năng học của từng học_sinh .",1,0,8
157,điểm_sàn tăng điểm thì tình_hình năm nay phải điểm trở lên mới hy_vọng trúng_tuyển đại_học ngân_hàng .,0,0,8
158,ý trời đang không cho trump đắc_cử .,0,0,1
159,thì chọn santafe máy dầu .,1,0,2
160,"covid nó chỉ né những ai có trách_nhiệm , thận_trọng , thấy được hậu_quả nghiêm_trọng . nó sẽ không chừa một ai kể_cả nguyên_thủ của cường_quốc số tg , có nhiều ngàn tỷ đô . thái_độ khinh_suất , xem_thường , covid đều cho nếm_trải hậu_quả nhãn_tiền .",1,1,1
161,"ở tuổi , thật_sự là rất đáng lo_ngại về sức_khỏe cho ông , vì covid tấn_công mạnh vào người già chứ không phải tấn_công tt .",1,0,1
162,quá rẻ cho mạng người .,0,1,6
163,"hi_vọng cậu thành_công cùng pháo_thủ nhé , arteta .",0,0,4
164,"nhiều khi không trốn đi tắm ao hồ , nhưng có những nơi sông hồ nhiều , sảy chân cái té xuống sông . hai chị_em mình té mấy lần , có người vớt , có khi ôm_chân cầu được thì tự bò lên . sống năm dưới miền tây , giờ , vẫn không bơi được . năm đi vũng_tàu mình có đem phao , rồi chẳng nhớ vì_sao phao đường , mình thì bị sóng đẩy đi đâu , cũng may có người nhìn thấy túm tóc lên , ói xanh mặt . mạng còn lớn và gặp may . nhưng thực_sự không tập bơi được , có nhiều người dạy mình bơi lắm rồi . biết_thân biết phận nên chỉ tắm biển phía trong cạn , hồ bơi thì dạng hồ con_nít .",1,0,3
165,nghe bọ biển thì không dám ăn nhưng nghe cùng họ tôm thì có dịp thử cũng được đấy nhỉ .,0,0,9
166,việc trồng cây bảo_vệ rừng nên đặt lên hàng ưu_tiên .,0,0,3
167,"ngày_xưa đi học rất nhẹ_nhàng , nhưng vẫn thành_tài . ngày_nay học thì nặng , sách năm nào cũng phải thay . vất_vả học_sinh và lãng_phí tài_nguyên . nhà xuất_bản thì vui thôi .",0,1,8
168,"châu âu làm ra airbus , những chiếc máy_bay tuyệt_vời . trình_độ công_nghệ thực_sự vượt xa nhật . tất_nhiên oto đức âu cũng ăn_đứt nhật rồi .",0,0,9
169,nhìn cái mặt đã đủ hiểu rồi .,0,1,6
170,"sáng cố dậy sớm hơn chút , chọn món ăn kiểu như salad , món hấp cho nhanh , mình nấu_ăn ít khi quá tiếng ạ , mấy món cầu_kì thì cuối tuần . chứ cứ ăn sẵn nilon bọc , hộp nhựa các kiểu . lại còn không đảm_bảo tính tươi ngon nữa .",1,0,9
171,"các bác đọc kỹ đề chưa mà quăng ra nhiều vậy , có thôi , attrage lăn bánh là đủ , con soluto thì thiếu . còn hãy chạy thử để biết , ngồi phán khó lắm .",1,0,2
172,hy_vọng ông mau bình phuc .,0,0,1
173,cá_thu thành tinh rồi .,0,0,7
174,ôi tiền nhiều quá . chia nhau rung đùi ngồi đếm còn gì sướng hơn .,0,0,4
175,"cứ xe nhật mà đi cho nó lành . còn muốn mẫu_mã optin này_nọ thì nên mua xe trung_quốc , về khoản này thì xe hàn cũng không so được .",1,0,2
176,cách_tân đồng_phục theo kiểu hình thì miễn đi .,0,0,1
177,"em nghĩ bác có_thể vay thêm ngân_hàng hoặc nhận trả_góp mua xe mới luôn . vì đây là dòng xe cỏ , đi đã không được chuẩn chỉ rồi mà còn là xe cũ nữa thực_sự không đáng . còn vẫn muốn thì nên lấy ạ , dòng đổ về .",1,0,2
178,"mẹc đi bộ vuốt râu là có thật , ăn hôi pen là có thật luôn .",0,1,4
179,"do người dân miền nam quen theo phương_ngữ phía nam và một_số tên kị húy từ thời nhà nguyễn để lại thành thói_quen của người miền nam ví_dụ hà tông quyền thì người miền nam gọi là hà tôn quyền , còn lê_thánh tông người miền nam gọi là lê_thánh tôn . vì chữ tông là tên nguyễn phúc miên tông , tức vua thiệu trị cháu nội nguyễn ánh , nên tông phải đọc là tôn vui_vẻ .",1,0,3
180,"trời_ơi . đọc mà căm_phẫn đến trào nước_mắt , sao lại có_thể_loại người ác đức đến vậy . thương các con vô_cùng , mang nỗi đau về cả_thể_xác và tinh_thần , càng xót_xa cho bé gái bị tên cặn_bã kia xâm_hại . thật đúng là thua cả loài thú , không còn từ nào để diễn_tả .",1,1,6
181,quá tuyệt vờichúc mừng em .,0,0,8
182,mình hãy xem giá con tiguan của vw kìa . chỉ hơn .,0,0,2
183,"ghét nhất suốt ngày nhận những cuộc_gọi mời đi hội_thảo , rồi mua bảo_hiểm này_nọ . ghét kinh_khủng_khiếp .",1,1,9
184,"thật vui khi thấy bạn vẫn khỏe_mạnh . nhiều năm trước mình đã có cơ_hội bơi gần bạn , lúc đó thực_sự rất sợ bạn xơi_tái mình .",0,0,7
185,xem_lại hóa_chất trong màu_vẻ .,1,0,0
186,"tước quyền nuôi con vĩnh_viễn , cấm không được lại gần trong khoảng_cách . để tránh khơi dậy nỗi ám_ảnh .",1,0,6
187,sáng giờ vụ dừng đền đỏ bị tông phía sau mà_lại ở vũng_tàu . xe_con tông cũng đã khó sống rồi đằng này toàn xe công với xe ben mất thắng thì mạng người sao giữ được .,1,0,2
188,chúng_ta lại có nguy_cơ đánh mất một tài_sản văn_hóa trăm năm . xây mới rất dễ chứ bảo_tồn giá_trị trăm năm rất khó .,0,0,3
189,đây hoàn_toàn là lỗi từ phía các công tình_yêu tài_chính khi không phân_biệt được những hồ_sơ vay vốn kia là giả .,0,0,9
190,nhan_sắc đời_thường ảnh cuối bình_thường quá . tóc khô xấu . hy_vọng em sẽ hoàn_thiện bản_thân .,0,1,5
191,"ý_kiến này rất hợp_lý và hợp tình , vì năm nay , chủ_đề chính vẫn là covid chúc nước anh_em cuba luôn vững_mạnh và phát_triển .",0,0,1
192,"các bộ sách lớp giống như dạy cho những trẻ siêu_nhân , các bé vào lớp một chỉ mới có tuổi mà chương_trình dạy chẳng khác_nào như lớp , hồi xưa . thật tội cho các bé học theo kiểu cải_cách như bây_giờ .",0,1,8
193,"đi cho nó máu bác ạ , nhỏ gọn đi trong nội_thành hoặc đi công_tác gần_xa đều đầm chắc , suýt_soát đầu phân khúc cứ chọn là đạt điểm .",1,0,2
194,cầu_mong thế_giới bình an .,0,0,1
195,con ăn_khỏe nhanh nhớn nhé .,0,0,0
196,em tôi mắc bệnh tim nặng nhưng nó có_thể chơi thuốc bán thuốc . chắc chơi thuốc cho bệnh đỡ nặng hoặc bán thuốc lấy tiền chữa bệnh tim . nghe hoàn_cảnh thương ghê .,1,0,1
197,"một phần mua xe vì niềm tự_hào dân_tộc ra , sản_phẩm hàn luôn đáp_ứng được tất_cả các nhu_cầu của khách_hàng từ mẫu_mã , an_toàn , tiện_nghi . hiện_tại việt_nam , sản_phẩm xe hàng trong đó có hyundai đã vượt mặt qua toyota về doanh_số tháng đầu năm .",1,0,2
198,bác_sỹ việt_nam tuyệt_vời quá .,0,0,0
199,"cá_nhân mình thích chị irina người nga hơn . trước đây mình không bỏ sót tin nào về cập đôi đó , tiếc quá .",0,0,5
200,"không_thể tin được , sao lại tồn_tại những loại cầm_thú như thế này .",0,1,6
201,chúc cháu mạnh_khỏe .,0,0,0
202,"tâm_hồn người nghệ_sĩ nhạy_cảm , mong_manh tựa dây đàn . để người khác hiểu được họ cũng là một thách_thức .",0,0,5
203,chương_trình phổ_thông chúng_ta cách đây năm thời tôi học ngoại_trừ môn tiến anh có vấn_đề thì tất_cả rất tốt đến các nước phát_triển củng công_nhận điều đó ngày chỉ học buổi tuần học buổi mà học_sinh sau khi tốt_nghiệp ngoại_trừ môn tiếng anh thì học trung_bình cũng rất uyên_bác các môn khoa_học . rồi tự_nhiên văn lịch_sử đia lý còn hơn các nước phát_triển . chúng_ta chỉ cần cải_cách môn tiếng anh và bật đại_học là đủ .,1,0,8
204,ngòi không phải lúc_nào cũng nổ . ngòi khủng chỉ cần để đe_dọa cũng đủ tê_liệt đối_phương .,1,0,4
205,khả_năng chấn_thương tái_phát thường_xuyên khi về đá ở anh .,1,0,4
206,bây_giờ nhập_cảnh chỉ người đang làm_việc ở việt_nam hay những người việt hồi_hương thôi . khách du_lịch tôi nghĩ không có là bao . khánh du_lịch không có nhiêu vì họ phải cách_ly ngày mà họ có đi du_lịch cũng ngần ấy thời_gian hay lâu hơn là trong vòng ngày . mất ngày giam cách_ly thì mấy ai hứng_thú đi du_lịch như_vậy .,1,0,3
207,các doanh_nghiệp nhật về nước sản_xuất thì việc_làm cho những nước xuất_khẩu lao_động nhiều hơn .,1,0,9
208,"dài cao , nó sẽ là chiếc suv to_lớn nhất thế_giới .",1,0,2
209,tuổi chàng hơn gấp đôi tuổi nàng nhưng nhìn vẫn rất xứng_đôi .,0,0,5
210,"trong tầm giá này chỉ có xe nhật tiêu_biểu là nissan sunny , honda city , suzuki ciaz và huyền_thoại vios , lấy về chỉ có đi , đến kì bảo_dưỡng thì bảo_dưỡng bình_thường , giá rẻ . tuyệt_đối không chơi congnong hàn . thân .",1,0,2
211,bột than tre thì tốt nhưng sợ khi đại_trà thì không biết than gì thôi .,1,0,9
212,"tạ ơn trời phật phù_hộ , tạ ơn các bác_sỹ .",0,0,0
213,"cá_nhân mình vẫn sẽ chọn , con xe quốc dân và phù_hợp với mọi tiêu_chí bài viết đưa ra . kiểu_dáng cũng như nội_thất vừa đủ , tiện_nghi đối_với một con xe dịch_vụ và gia_đình cỡ nhỏ .",1,0,2
214,"ở bên mỹ còn có câu_chuyện về chiếc cầu_thang xoắn_ốc bằng gỗ không dùng đinh nữa cơ ạ . địa_chỉ là bang new mexico của mỹ , hãy ghé thăm nhà_thờ loretto . thế_thì kết_hợp hai công_trình bằng gỗ này của trung_quốc và mỹ vào nhau thì chúng_ta có_thể xây lên được một tòa nhà cao_tầng cao đến đâu theo ý_muốn mà bằng gỗ được đấy ạ . dùng cầu vòm gỗ xây tầng đầu_tiên của tòa nhà này , sau đó dùng cầu_thang gỗ xoắn_ốc trên để đỡ cầu vòm bằng gỗ thứ đóng vai_trò là tầng thứ của tòa nhà này . cứ tương_tự_cao đến vô_số tầng thì thôi do cầu_thang gỗ chịu lực phi_thường kia_mà . đúng không bạn nhỉ .",1,0,7
215,"ngày đó chưa có điều_kiện mua đĩa nhạc nên cả xóm có đĩa là cứ chuyền nhau nhà này , nhà kia nghe .",1,0,5
216,ước_mơ của mình là được ngắm cực_quang một lần trong đời .,0,0,7
217,mới đi học học được mấy hôm mà_lại phải vào bệnh_viện rồi . khổ_thân mấy bé .,0,0,0
218,"chọn tot là lựa_chọn khôn_khéo của mo . đội_hình đã rất đẹp , toàn vào độ chín của sự_nghiệp , mà_lại được bổ xung nhiều cầu_thủ chất_lượng . trong khi không bị áp_lực lớn về lối chơi và đoạt danh_hiệu . nếu lần này không thành_công nữa thì mo đúng là đã hết thời . năm nay tot rất đáng xem .",1,0,4
219,nghe câu có cơ_hội đòi lại món nợ nghe vẻ hư câu thế không biết . không biết có nợ thêm nợ không nữa . tội à mà thôi .,0,0,4
220,"thực_ra là sự thất_bại lớn giữa các bên . nhất bán thì không bao_giờ bc nó bánthứ chả còn coi_trọng bc nữa , muốn lắm nhưng không đượcthứ câu lạc_bộ bắt_buộc chịu lỗ vì tiền trả lương phần hợp_đồng còn lại của bao năm thành_tích không tương_xứng với tiền_lương hy_vọng kéo giữ thêm năm để thay_đổi cục_diện . thứ viễn_cảnh sẽ đến khi quyết ra đi bc sẽ chả còn gì . mùa sau mà xem , chớ vội tưởng_bở .",1,0,4
221,pháp_luật trừng_trị tên vô_đạo này thật nặng .,0,1,6
222,"sao cứ làm_khó làm gì , lấy thước_đo cạnh hình_vuông là xong .",0,0,8
223,"nghe mà đau_lòng , mong con sẽ bình an sống với bà .",0,0,6
224,lại nữa . không đủ sao mà_lại hành nữa à .,0,0,4
225,căn nhà nhìn đẹp quá .,0,0,3
226,"bài_toán trên là giả_thuyết nên lời_giải cũng là giả_thuyết . xét trong phạm_vi trái_đất , thì không_thể_nào có một tam_giác nào đáp_ứng được yêu_cầu đề_bài . xét theo hình_vẽ của đề_bài thì cũng không_thể có một tam_giác nào đáp_ứng được điều_kiện đề_bài tổng đường_cao mm mà diện_tích lớn hơn diện_tích trái_đất , vì nếu có một không_gian vô_tận để vẽ ra tam_giác trên thì chỉ_vẽ được một đường_cao nằm trong tam_giác đáp_ứng yêu_cầu đề_bài nhỏ hơn mm , đường_cao còn lại là ảo ngoài tam_giác . kết_luận với đề_bài như trên , không_thể có một tam_giác với tổng đường_cao nhỏ hơn mm , nhưng diện_tích tam_giác lại lớn hơn diện_tích trái_đất .",1,0,8
227,"cái gì mà phải sốt_thế . cho_dù nó có thực_sự tốt cho cơ_thể cũng phải có chừng_mực , ngay cả thuốc_bổ cũng vậy , cũng thể uống hoài được , tình_hình thực an_toàn thực_phẩm ở nước ta rất lộn_xộn , hết vụ ngộ_độc này tới vụ ngộ_độc kia , vì tiền , muốn lãi nhiều , họ đã làm ảnh_hưởng đến sức người tiêu_dùng , rồi ngày nào đó nó được làm_bằng tinh than tre nữa mà bằng than khác cho kịp thị_trường , ví_dụ hiện_tại chúng_ta ăn phở , tương đen và tương đỏ để chấm , thử_hỏi và kiểm_tra xem có mấy nơi dùng các thương_hiệu lớn và uy_tín lâu năm . hay chỉ là những thùng nhựa lít , được các quán mua về rổ nguồn_gốc và xuất_xứ .",1,0,9
