text,sentiment,classification
nếu mình là cậu thì mình sẽ chọn ftu . vấn_đề ở đây không phải là môi_trường cậu ạ . mình nghĩ môi_trường ở ftu hay neu thì đều năng_động sôi_nổi và đều đòi_hỏi mỗi cá_nhân phải phát_huy hết kĩ_năng của mình . bản_thân cậu khi ở môi_trường nào cũng cần thích_nghi và thay_đổi đừng mặc_định rằng bản_thân chỉ phù_hợp với nghiên_cứu học_tập . nhưng mà đương_nhiên khi học ftu cậu vẫn có_thể không tham_gia các hoạt_động sự_kiện nếu cậu chỉ muốn chuyên_tâm học_hành . còn việc lựa_chọn một ngành bản_thân không có định_hướng không yêu thích sẽ khiến cậu hối_hận đấy . hoặc cậu có_thể cân_nhắc ngành khác ở neu nếu đủ khả_năng .,0.0,2.0
đợt quên sách xong nghỉ lớp còn .,2.0,2.0
ting ting tình_yêu ơi .,1.0,3.0
ngành đấy vào mấy trường lỏ hoặc học cao_đẳng thôi .,0.0,2.0
í mua hoa giá sinh_viên không được luôn .,0.0,3.0
vào xiem kìa em yêu .,1.0,3.0
mình đang muốn pass cầu_lông 2 bạn nào cần inbox mình nhé .,0.0,9.0
anh chuyên mở lớp đào_tạo nhé toàn dạy tán cả khoa thôi .,0.0,2.0
thế_ra_đời chắc cũng làm mấy việc vớ_vẩn ý mà .,2.0,3.0
lần đầu cũng đi nhầm .,0.0,3.0
chạy deadline mà vẫn phải cố lên hít drama .,0.0,3.0
các bạn làm thế_nào mà lây cả sang gái nhà xê .,0.0,3.0
adu cao_thủ võ_lâm .,2.0,3.0
có khi không phải xe_ôm đâu em mời lên xe còn hỏi 1 đống thông_tin cá_nhân vợ_chồng nghe không hề sú nha .,2.0,3.0
meme lord phố nhổn có phải điện_quang tìm người_yêu không shop .,0.0,3.0
mm giới mời forbes .,0.0,7.0
tớ bảo cố chịu_đựng đi sao còn đăng lên làm gì cho người_ta nói .,0.0,3.0
ai viết bài này xứng_đáng điểm_cao cuối kỳ .,0.0,3.0
bạn húp luôn3 anh phòng bên rồi làm cờ líp yêu 3 anh cạnh nhà mà không ai biết .,0.0,3.0
bảnh được sound giọng banking academy ngầu đét k tuần capcut giật giật không ạ .,1.0,3.0
tưởng học được chứng_chỉ hành_nghề chồng luật cũ không được học chuyên_khoa sao .,0.0,2.0
thu yêu kính thôi .,1.0,6.0
dàng cam mới hr được đà nhảy đầu cổ lao_động . thỏa_thuận không cân đừng vênh quá . chúc sức_khỏe_nhiệt_huyết đem lãi tư_bản . mình rồi .,1.0,7.0
còn tôi thì sẽ dạy cho siêu siêu giỏi luôn .,1.0,2.0
thay_vì hỏi thì mình lao vào thực_hành trải nghiệm đi nào .,0.0,3.0
old pic new content .,0.0,3.0
mai mua cho mỗi đứa ăn miếng .,0.0,3.0
có nick chắc dễ lên xu_hướng hơn .,0.0,3.0
nói ông việt mà_lại đưa hình thầy tuấn vậy bạn .,0.0,6.0
ngày nào chả có mấy chú người nhện đu dây trát keo xi_măng . không cần ngạc_nhiên .,0.0,3.0
muốn thu_hút những người biết câu trả_lời giá_trị thì phải tạo ra một môi_trường lành_mạnh chứ không phải toxic vì chẳng ai muốn đem kiến_thức hiểu_biết trải nghiệm rồi bị chửi . phải cho phép tự_do ngôn_luận không được kiểm_duyệt nội_dung vì chẳng ai muốn mình đóng_góp rồi bị xem là động_vật 4 chân có_thể bị khóa mõm hoặc bị ban bất_cứ lúc_nào phải tạo ra nhiều chủ_đề thảo_luận đa_dạng . người giỏi ở lĩnh_vực này sẽ dốt ở lĩnh_vực khác . khi họ được truyền_đạt câu trả_lời giá_trị thì họ sẽ lan_tỏa điều tương_tự cho người khác . điều này chỉ thực_hiện được khi đảm_bảo hai điều trên . cậu nói đúng hiện_tại lên voz rất ít tìm được những có giá_trị mà chỉ toàn vô thưởng vô phạt hoặc những combat toxic .,2.0,7.0
xin chia buồn cùng gia_đình hai chị .,2.0,6.0
xôi không trưa tối cơm mơ không dư không trà đá thuốc_lào không trà_đá suất không khít .,2.0,3.0
ủng_hộ quan bổ_sung olympic xét chất đóng đáp_án nghiên_cứu toán_học mở . tầm ảnh_hưởng khoa_học toán_học nằm chỗ cũ ii giới_thiệu được đồng_nghiệp quan_tâm . được yếu_tố kiểu kỳ thi putnam imo khuyến_khích ích thành_công .,1.0,2.0
apply đi dễ có bồ .,0.0,3.0
phòng đào_tạo là muôn_thuở thế rồi ơi khóa nào chả thế phòng hành tạo .,0.0,4.0
từ lúc bạn có chứng_chỉ hành_nghề nội không tính 12 tháng học chứng_chỉ hành_nghề đa_khoa đâu .,0.0,2.0
học xong rồi làm gì nhiều tiền chị tư_vấn em với .,0.0,2.0
mình cũng như bạn nên không biết khuyên sao nhưng mà đôi_khi lấy người khác làm động_lực sẽ rất có_ích trong việc thôi_thúc bản_thân phát_triển đấy .,0.0,8.0
ei tín_hiệu vũ_trụ à .,0.0,3.0
nghề nào cũng chán như nhau cả á bạn . mình đứng ngoài nên mình thấy màu hồng vậy thôi . chứ nhảy vào thì cũng bốc mùi lắm luôn . với mấy người năng_động . hiếm khi họ làm 1 nghề chuyên_môn lắm . họ làm khá nhiều nghề tay_trái hoặc nghề họ thấy đam_mê .,2.0,5.0
học bro nhi nhỉ .,0.0,2.0
chỉ mong các bạn_đọc được bài này rồi thì đứng ra xin_lỗi về những phát_ngôn của bản_thân . chứ đàn_ông con_trai mà không dám chịu trách_nhiệm trước việc_làm của mình thì hèn lắm .,2.0,6.0
mình thắc_mắc sao tự_dưng không được vào nhóm zalo với các bạn đang được xét mb từ trước mà bao_giờ gửi mail điền form là sao ạ mb .,0.0,4.0
do nộp học_phí quá hạn nên bạn phải tự đăng_ký tín ạ .,0.0,2.0
kí_túc_xá tháng . chẳng hôm_nay . không xấu bẩn kinh_dị bẩn gia_truyền khủng_khiếp . tuần cũm tắm xác tắm tắm bảo tắm rồi . tắm tắm . quần_áo tuần không giặt thôi .,2.0,4.0
học ngành logistics mua lap củ không game . cảm_ơn .,0.0,2.0
người viết ẩn danh thân_mến rất đồng_cảm nhưng không biết nói sao vì thầy nói gì không hiểu luôn vai_trò của giáo_sư phó_giáo 1 . nghiên_cứu với . giảng_dạy các giáo_sư phó_giáo_chủ_yếu dạy và hướng_dẫn sinh_viên làm nghiên_cứu ít làm nghiên_cứu trực_tiếp 2 . phân_bổ thời_gian giữa giảng_dạy và nghiên_cứu giáo_sư phó_giáo dạy ít môn hơn có_thể chỉ dạy 1 môn mỗi kỳ mà tập_trung vào nghiên_cứu và dành thời_gian còn lại và hướng_dẫn sinh_viên cho nghiên_cứu và các hoạt_động khác 3 . quan_điểm về vai_trò của giáo_sư phó_giáo nên tập_trung vào nghiên_cứu hơn là giảng_dạy 4 . danh_hiệu nhà_giáo nhân_dân ghi_nhận đóng_góp xuất_sắc cho ngành giáo_dục 5 . về ứng_viên trẻ kinh_nghiệm không phụ kinh_nghiệm chất_lượng hơn thuộc vào tuổi_tác thời_gian làm_việc ở một kinh_nghiệm được đánh_giá cơ_sở giáo_dục uy_tín qua chất_lượng công_việc .,0.0,2.0
chúc các em đậu nhưng đừng nợ môn nhé .,1.0,2.0
đối_tượng dự thi sinh_viên trúng_tuyển đại_học quy trường phương_thức chứng tiếng quốc ielts academic . trở_toefl ibt trở_chứng tiếng quốc_tế tương_đương bắt_buộc sinh_viên trúng_tuyển phương_thức . sinh_viên nguyện_vọng đăng_ký dự_tuyển chương_trình tiên_tiến chương_trình chất chương_trình định_hướng nghề_nghiệp phát_triển quốc_tế giảng_dạy tiếng khuyến_khích sinh_viên dự thi sinh_viên chứng tiếng quốc_tế .,0.0,2.0
nếu_như vẫn chưa có cách nào thì có_thể tham_khảo web photopea nó như là photoshop bản web luôn ý .,0.0,3.0
hình_như xét mỗi ielts thì phải khoảng 5.5 6.5 b2 thì được miễn 4 học_phần cơ_bản còn 7 thì không biết nhưng nếu điểm_cao có_thể miễn đến 5 6 .,0.0,2.0
mong thầy kiểm_tra trường_hợp mã sinh_viên ạ . hoàn_thành_thiết_nghiệp phản_hồi danh_sách nghiệp ạ .,0.0,2.0
sinh_hoạt công_dân .,1.0,3.0
bộ ảnh 10 điểm không nhưng ạ cô_dâu xinh quá .,1.0,3.0
môn abcd bé .,0.0,2.0
mong anh_chị_em bạn dì giúp_đỡ tìm lại được em nó ạ .,0.0,8.0
bộ ảnh dâu xinh quá .,1.0,3.0
nữ học kỹ_thuật xây_dựng sau ra có việc_làm không vậy mọi người cho em ý_kiến với ạ .,0.0,2.0
xác_định tạch à .,2.0,3.0
xong muốn học . thôi xps k đây .,0.0,2.0
bv chương_trình thực_hành học tiếp chứng_chỉ hành_nghề . song_song phòng_khám tư_nhân chút lương_thí công nâng nghề . cố bs đi tâm chút hướng cho . khổ thán nghiên_cứu tư . khoan đừng học khóa đào liên_tục . khóa thực_hành kiện chứng hành_nghề đã . đi học khóa đào liên_tục sau .,0.0,5.0
thẻ bảo_hiểm y_tế định_danh hình_thức đấy ạ .,0.0,3.0
đủ tiêu_chuẩn dưới m65 nè .,0.0,3.0
mới có cô mỹ với cô tiếng anh chứ như thầy ksql quan_ngại vãi chưởng ra bắt đọc slide tự hiểu thầy hỏi .,2.0,2.0
phải tính trước chứ yêu vài hôm yêu làm gì .,0.0,3.0
cứ đòi học_bổng các môn thể đi nhé .,2.0,2.0
hoàng_tử hnue à .,0.0,3.0
lo_xa sau thi 1 ngày hẵng ôn .,0.0,2.0
em muốn gặp 2 anh này thì ứng_tuyển vào ban truyền_thông và sự_kiện của hội sinh_viên đại_học bách_khoa hà_nội nhé .,0.0,9.0
vãi viết thế xong bảo trêu bại não à .,2.0,3.0
hỏi về việc lập_trình để nghiên_cứu mình đã code cả có nhiều đặt điểm ổn cho người muốn chuyên_sâu về mặt lâp trình sau ưu học về cách fundamental programming nhược_điểm không có automation test như bên java selenium . thường viết python script để test chương_trình . xem thêm .,0.0,2.0
không cần đâu để mình chủ_động inbox cho .,0.0,0.0
chắc khác ảnh 1 chút_xíu .,0.0,3.0
điều quan_trọng là dữ_liệu bạn trình_bày 1 là original 2 tạo ra một outcome gì mới 3 thực_hiện nghiên_cứu đúng các phương_pháp khoa_học .,0.0,2.0
bớt chê trường nha không mai_sau thất_nghiệp .,2.0,2.0
chứng_chỉ hành_nghề tỉnh_lẻ chứng_chỉ hành_nghề syt thành_phố hồ chí minh chào group . bs hoàn_thành thôi chứng_chỉ hành_nghề bv thành_phố hồ chí minh . tình_hình chứng_chỉ hành_nghề tỉnh đi chứng_chỉ hành_nghề syt thành_phố hồ chí mắt tuyển_dụng khuyên hộ_khẩu chứng_chỉ hành_nghề syt thành_phố hồ chí . kinh_nghiệm góc ạ . chân_thành cảm_ơn .,0.0,5.0
7 sắc cầu_vồng luon nhe .,0.0,3.0
cầm tờ 500 không mỏng thế_mà không run tay thì dao_mổ còn to chán . không sợ đâu em . tập thoải_mái .,0.0,3.0
giới_tính đâu có quan_trọng bạn ơi . miễn bạn sống có_ích cho xã_hội là được rồi .,0.0,7.0
k trượt sinh_hoạt công_dân lớp_học ghép lms k lục mãi lớp giúp cảm_ơn .,2.0,2.0
convince us 2023 chính_thức mở đơn đăng_ký tham_dự đêm chung_kết link đăng_ký thời_gian 18 h00 chủ_nhật 18 06 2023 địa_điểm hội_trường a2 trường đại_học kinh_tế quốc dân . thời_hạn đăng_ký 23 h59 thứ bảy 17 06 2023 quyền_lợi_điểm đoàn 5 điểm trải qua một hành_trình đầy ý_nghĩa với nhiều cung_bậc cảm_xúc chuyến tàu convince us 2023 đã sắp đến ngày cập bến . chúng_mình xin chính_thức thông_báo mở đơn đăng_ký tham_dự đêm chung_kết convince us 2023 với tài_năng nổi_bật cùng sự đầu_tư chỉn_chu về mọi mặt top 6 hứa_hẹn sẽ mang đến cho quý_vị khán_giả những phần thể_hiện bùng cháy nhất . hãy nạp đầy năng_lượng và chuẩn_bị cho mình một tinh_thần thép vì sức nóng của convince us đã sẵn_sàng đốt cháy tâm_trí của bạn rồi đến với đêm chung_kết cuộc thi hùng_biện convince us 2023 các bạn không chỉ được chứng_kiến những tài_năng xuất_sắc mà còn có cơ_hội săn về cho mình nhiều điểm đoàn nữa đó . còn chần_chờ gì nữa mà không đăng_ký tham_gia ngay thôi nào convince us 2023 phiêu cuộc thi hùng_biện đầu_tiên và duy_nhất tại trường đại_học kinh_tế quốc dân dành cho học_sinh sinh_viên trên địa_bàn thành_phố hà_nội . tổng_quan chương_trình các vòng thi vòng đơn 08 05 24 05 vòng sơ_khảo 28 05 vòng bán_kết 10 06 vòng chung_kết 18 06 thông_tin liên_hệ fanpage email ban tổ_chức . convinceus2023 . com hotline mới . hà_trang trưởng ban tổ_chức mới . thu an đối_ngoại mới . phụng như quản_lý thí_sinh .,1.0,1.0
what the fuck m hơi ốm . m cân_hơi béo rồi .,3.0,6.0
có_thể liên_hệ thầy để thầy giúp_đỡ nhanh nhất nha .,0.0,2.0
bày_đặt chủ_nhật đồ xong úp các em .,2.0,3.0
toeic 500 là đủ . quan_trọng kiến_thức liên_quan đủ sâu . ta hay gì nó cũng chỉ là ngôn_ngữ thôi . đừng quá chú_trọng và mất thời_gian vào nó quá .,0.0,2.0
cũng 3.9 phải học cố cho lên đây bạn hi .,0.0,2.0
30 năm mới có cái bằng bổ_túc văn_hóa xóa mù cấp 3 thì làm_sao mà viết được cái luận_án tiến_sĩ đó chắc_chắn là ai đó đã viết dùm luận_văn này .,0.0,2.0
hẹn chân trường ạ .,1.0,2.0
trôn việt_nam .,0.0,3.0
tròn đỗ ngành không anh_chị .,0.0,2.0
khóa tân_sinh_viên trọ phòng . đứa hướng_nội . ngại giao_tiếp ạ . tuần loanh_quanh phòng thôi ạ . book grab đi ạ . không đi cùng . thân học vĩnh_phúc với hải phòng không đi với ai . đăng biến_thái với trộm_cướp trường mình . sợ dám đi mọi người ạ . mong mọi người khuyên ạ .,0.0,6.0
đã kêu nhà không có điều_kiện lại còn du_học nghề đức .,0.0,2.0
yêu trường x chưa .,1.0,2.0
thức đêm cày phim .,0.0,3.0
ở nhà bà nên cũng phải đạp xe này nghĩ mà thấy đau lưng đồ .,0.0,3.0
mà học chắc bị đuổi học mất chứ đề này đéo qua nổi môn .,2.0,2.0
trăm triệu lo_lắng chất đạt . đâu . vòng seminar bộ_môn sở phản_biện kín bộ . seminar tổng_thể phản_biện kín bộ . cồng_kềnh tốn hiệu_quả . hội_đồng vòng_vòng nghiên_cứu định_hướng tốt . thạc_sĩ ncs hạn_chế ncs không đồng trăm triệu lọc đầu hướng nghiên_cứu . ủy_ban trách_nhiệm minh_bạch này .,0.0,7.0
học cả ngày chưa đủ à mà còn đòi học buổi tối nữa .,0.0,2.0
chào các bạn hôm_nay mình ghé thăm confession của trường mình mong_muốn tìm được nửa kia của mình mình xin giới_thiệu về mình mình sinh năm 99 đang là sinh_viên năm cuối bách_khoa . về tính_cách thì mình là người sống khá hướng_nội mới_đầu chưa quen thì sẽ rất ít nói nhưng khi quen rồi thì trên trời dưới đất bla bla . về ngoại_hình thì mình cao 1 m73 nặng 62 được mọi người nhận_xét là sạch_sẽ ưa_nhìn trong đấy có mấy thằng bạn không biết bọn nó có chém gió hay không khả_năng và sở_thích ngành mình học là công_nghệ thông_tin mình đã có đi làm thêm và làm ở nhà . về sở_thích thì mình rất thích đi đây đi đó ngắm cảnh nếu được đi cùng người_yêu thì còn gì tuyệt_vời hơn mong_muốn tìm bạn nữ mình mong_muốn tìm một bạn nữ kiểu nhõng nhẹo một_chút thích đi ăn vì mình rất thích đưa người_yêu đi ăn nghĩ đến thôi là thấy thích rồi . nếu được thì ưa_nhìn một_chút và cao tầm 1 m60 mong_muốn nếu quen nhau và yêu nhau chân_thành chung thủy và xác_định lâu_dài một tuần có_thể đi chơi 7 hôm miễn_là đối_phương thích nhưng là khi rảnh nhé vì mình ở ngay cổ nhuế thôi bạn nào muốn làm_quen và cho nhau cơ_hội tiến xa thì hãy thả phẫn_nộ nhé . đừng thả cho vui vì mình sẽ tin nó là thật đấy . mình sẽ chủ_động inbox nhé ạ .,0.0,6.0
