,text,label_x,label_y,label_z
679,việc bạn tư_vấn bằng hoặc hơn lãi_suất ngân_hàng thường là chính_xác . mức họ tư_vấn là mức minh_họa hoặc cùng lắm là được vài năm đầu . nên mua bảo_hiểm_nhân_thọ để đảm_bảo_an_toàn cho cuộc_sống bạn và gia_đình . nhiều người tư_vấn nên bỏ ra nhưng với tôi thấy nó nên . nên dừng tại là hợp_lý hơn .,1,0,9
680,"cháu tôi đi học được tuần , đọc viết chậm hơn các bạn , một tuần ngày học ngày , suốt ngày ngồi bàn học . theo tôi trẻ_em cần phải được chơi nhiều hơn , học đến đâu thì học , đừng nên ép các cháu quá .",1,0,8
681,cảm_giác như gặp công_chúa annabelle phiên_bản mắt bé .,0,1,5
682,mong cho thế_giới và nước_nhà sớm nghiên_cứu thành_công vacin .,0,0,0
683,đề_nghị bộ tế quy_định cách_ly ngày . tất_cả mọi người nhập_cảnh vào việt nam không ngoại_lệ bất_kỳ một ai .,0,0,0
684,hãy mua xe hàn tập lái năm rồi đổi xe nhật . mua được nhiều xe bc hàn .,0,0,2
685,"bale sao không qua bà_xã để gánh tạ thay suarez nhỉ , fan thần_tượng bale lắm mà . qua mà gánh chứ mùa này bà_xã lại trắng_tay tiếp .",1,0,4
686,"mừng nhất là hơn ngày_nay không còn ca tử_vong hoặc trở_nặng bệnh . những kinh_nghiệm trong điều_trị hai kỳ dịch vừa_qua là vô_cùng quan_trọng , giúp chúng_ta tự_tin hơn trong điều_trị cũng như kiểm_soát dịch_bệnh .",0,0,0
687,"mọi người đều khen_họa_sĩ vẽ đẹp nhưng thật_sự , mình không thấy hài_lòng chút nào ở các tranh vẽ hai ca_sĩ ngọc_lan và khánh ly . những nghệ_sĩ khác mình không quan_tâm nhiều nên không có ý_kiến . riêng mình thần_tượng hai ca_sĩ ngọc_lan và khánh ly nên đã xem và lưu_giữ ảnh của hai ca_sĩ rất nhiều . thế nhưng nhìn vào các bức vẽ ngọc_lan và khánh ly , mình không nhận ra được , chỉ hao_hao giống khoảng mà thôi , đồng_thời cũng chưa khắc_họa được thần_thái riêng của hai ca_sĩ .",1,1,5
688,tôi tra mãi không tìm ra cái ông tên đường nhà tôi làm gì quê_quán ở đâu thành_tựu thế_nào .,1,0,3
689,nuôi con khôn_lớn tới chừng tuổi đó . có nỗi đau nào bằng .,0,0,8
690,"thiên_thời , địa_lợi , nhân hòa dường_như đều đang chống lại barca .",0,0,4
691,"bên hàn quốc chê kona , lại mê seltos , đất_nước_dùng chủ yêu xe nội_địa , vì chê kona bé , nội_thất_đồ nhựa loại rẻ_tiền . top tô bán_chạy nhất tháng đầu năm tại hàn_quốc có seltos , còn kona bị covy dí chạy mất_hút . mặc khác cơn_sốt đặt_hàng seltos tại nhiều nước trong đó có . quốc , còn kona có nghe tên mà_lại . có tuổi .",1,0,2
692,"quy đinh cho học_sinh sử_dụng điện thôi di_động sẽ bị phá_sản vì đại đa_số phụ_huynh học_sinh không đồng thuận . học_sinh mang điện thôi di_động vào trường lớp sẽ xảy ra nhiều hệ_lụy mang ra khoe_khoang đẵng cấp chức_năng với nhau tạo tánh đố_kỵ , học_sinh nghèo thì tiền đâu mua đtdđ . thầy cô đâu có khả_năng quan_sát và theo_dõi các em học_sinh đang học hay chơi game . sẽ xảy ra tình_trạng hư_hỏng và mất_cắp . nói_chung là bất_khả_thi .",1,0,8
693,"còn người là được . tiền mất bao_nhiêu không quan_trọng , bắt người đền là được .",1,0,1
694,"thiết_nghĩ cần quan_tâm đến an_toàn cho người lao_động hơn một_chút . như công_nhân trong hình cưa cây không có mắt_kính , khẩu_trang , nón , găng_tay . bảo_hộ . nhỡ có chuyện gì thì chỉ có anh ấy và gia_đình là chịu thiệt .",1,0,3
695,rất hài_hước và thú_vị .,0,0,7
696,"rơi súng không có_nghĩa_là hết nguy_hiểm , năm tù quá nặng .",0,1,6
697,"đưa ra cái giá triệu thì may_ra còn lừa được , chứ cái giá triệu về tỉnh nơi tôi vô hẻm mới mua được , mặt_tiền từ triệu .",0,0,9
698,"dao fati lại ăn_mừng theo phong_cách cr , chắc là chán không muốn đá nữa rồi .",0,0,4
699,"đây là hình_thức kỷ_luật phản giáo_dục . tuần nghỉ học liệu các học_sinh đó có theo kịp chương_trình . đi học không hiểu bài càng khiến các em chán_nản , bỏ_bê học_hành và lao vào các thói_hư , tật xấu khác . hình_thức kỷ_luật này không làm cho các em tốt lên mà còn làm cho các em thêm chán_nản và coi_thường việc học_hành , coi_thường kỷ_luật .",1,1,8
700,"độc_tố này quá nguy_hiểm , có_lẽ cần phải đưa thông_tin dừng ăn pate minh chay lên phương_tiện truyền_thông địa_phương , thôn_bản để dân chú_ý hơn . vẫn biết việc này có_thể ảnh_hưởng lâu_dài đến doanh_nghiệp , nhưng mạng người mới thực_sự quan_trọng .",1,0,0
701,làm thức_ăn chăn_nuôi .,0,0,3
702,"cảm_thấy lo_lắng , nếu_như cách_ly xã_hội xảy ra giống như hồi .",0,0,1
703,"hãy từng bước chứng_tỏ mình là cầu_thủ có giá_trị thực_sự nha bale . đừng có_ăn_bám nơi mình thi_đấu và cũng đừng bao_giờ gởi tờ burofax cho chủ_tịch nha . đàn_ông mà , khi đã quyết đi thì đi hẳn chứ đừng giả_vờ khóc_lóc đổ_thừa rồi lại muối_mặt quay đầu lại , nhá .",1,0,4
704,tôi thấy xe_bồn đỏ_đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy . lúc đâm vào người vẫn đang đỏ_đèn phanh . hình_như mất phanh thì phải .,1,0,2
705,chuyện cũ_rích mà không có giải_pháp .,0,0,3
706,"cơ_bản nhất là vệ_sinh từ khâu chăn_nuôi và đặc_biệt là giết_mổ . kinh_khủng nhất là lấy tiết ở khu giết_mổ tập_trung . nước dịch , nước phân bám vào lông , vào da lợn sau đó theo tiết chảy vào thau . các bạn thử tưởng_tượng xem .",1,0,0
707,tự_nhiên bị vạ_lây . khổ cho chú bảo_vệ và gia_đình .,0,0,6
708,có góc ở đỉnh tiến tới độ . góc kia tiến về .,0,0,8
709,một ý_tưởng hay để thiết_kế một chiếc áo thun .,0,0,1
710,chúc_mừng bà_xã bị thăng . chúc_mừng bà đầm đã hòa .,0,0,4
711,chúc cô luôn vui_khỏe . và chúc các lãonghẹ sĩ dồi_dào sưc_khỏe .,0,0,5
712,"cầu_chúc ông mau bình_phục , ông ấy là người cha tuyệt_vời .",0,0,1
713,nhìn thấy quái_đản không đẹp chúc nào .,0,1,5
714,"với tất_cả chúng_ta , trump luôn là người đầy bất_ngờ . mong ông sớm bình_phục .",0,0,1
715,mong tổng_thống trump sớm phục_hồi .,0,0,1
716,"bây_giờ là năm , tôi nghĩ nên mua các loại xe dùng số tự_động là phù_hợp_nhất . còn về cvt thì cvt của vios có độ bền cao hơn mitsubishi .",1,0,2
717,"cám_ơn bs và đó là công_việc của học hiện_đại , của bs .",0,0,0
718,nói_chung là con_người điều mong_muốn hơn cái hiện_tại .,0,0,1
719,"tưởng đâu bão vào đà_nẵng trưa hôm_nay . tối qua thấy gió mạnh lên nên phải cả đêm hạ cả giàn hoa_lan vào nhà . bây_giờ , đi ngủ . ổn rồi .",0,0,3
720,"tiến lên juve . tiến lên pirlo , cr .",0,0,4
721,chúc an_lành cho cậu bé và rất cảm_ơn tập_thể bác_sĩ đã tận_tình cứu_chữa . chúc_khỏe .,0,0,0
722,tại_sao đối_tượng long không bị bắt đi cai_nghiện hoặc đi tù .,0,0,6
723,"dụng_cụ của bạn hơi gồ_ghề , khó_nhọc cho phụ_nữ . nếu bạn yêu thích và chú_tâm về phong_cảnh . bạn nên học_hỏi và giới_hạn trang_bị trong phạm_vi này . nếu chưa phải pro , bán hình phong_cảnh để sống , enjoy là chính , thì bạn nên tìm những hiệu máy gọnnhẹ hơn . kỹ_thuật , đâm mê , góc nhìn và tâm_hồn quan_trọng hơn dụng_cụ .",1,1,5
724,rong được con cá này vào bờ mệt lắm nhưng mà rất khoái .,0,0,3
725,cố thêm vài chục mua vios .,0,0,2
726,ôi tin không tốt . nhưng ông trump sẽ vượt qua được .,0,0,1
727,"xe này đi đô_thị tầm . lên cao_tốc êm_ru , cách_âm tốt , đầm chắc . chỉ có vấn_đề thay_thế phụ_tùng về sau không biết thế_nào khi gm đã không hỗ_trợ ở việt_nam . nhưng mà giá đó mà xe không vấn_đề gì thì cứ xúc nhanh kẻo người khác mua mất .",1,0,2
728,"thích nhất câu trong khi đang phải chứng_minh độ an_toàn của chiếc cánh ẽo_ợt với các nhà làm_luật . nếu muốn chốt đơn , sẽ không để các ngài gọi nhỡ dù chỉ một cuộc . nghe thật cà_khịa theo kiểu gieo nhân gặp quả_vậy .",0,0,9
729,"cứ xe hyun mà chọn nhé . kia cùng mẹ nhưng là thằng đi sau , có thế_nào thì công_nghệ và hiệu_năng xe hyun vẫn ổn_áp hơn . cá_nhân tôi đi hai xe cũng thấy vậy , kona ổn hơn .",1,0,2
730,mấy bác có công quá lớn không kể được .,0,0,3
731,"năm đó mà nhật đã tự sản_xuất được tàu sân_bay , máy_bay , oto . cái mà nhiều nước đến tận bây_giờ còn không làm được . không nể phục là không được .",1,0,1
732,"điện_thoại là sản_phẩm công_nghệ nhưng xài điện_thoại thì có cả tỉ mục_đích , không phải cứ xài điện_thoại là nắm được công_nghệ , thật là nhầm_lẫn tai_hại .",0,0,8
733,"chủ_yếu là do cách phát_âm khác nhau giữa người nam và người bắc thôi . ghi lệch đi tí để âm_tiết nghe gần_gũi dễ nhớ và dễ đọc theo thói_quen phát_âm , chứ không vấn_đề gì .",1,0,3
734,"kona đi thử thấy ngon nhưng cách đây mấy ngày đi đường thấy em selto mới ra kiểu_dáng đẹp quá . nói_chung bác tránh xa thùng tôn là tốt rồi , hai xe này xe nào cũng ngon , nhưng cá_nhân mình thích selto hơn .",1,0,2
735,lần đầu_tiên thấy việc kỳ_lạ như này .,0,0,7
736,càng đơn_giản_hóa càng tốt .,0,0,8
737,hởi các cẩu tặc hảy đọc bài nầy mà bỏ nghề .,0,0,7
738,khuyên chân_thành nên mua à mua bảo_hiểm cũng như là một khoản tiết_kiệm .,1,0,9
739,năm nay sẽ trắng_tay và bắt_đầu thời_kỳ đen_tối và năm nữa mới quay lại .,1,0,4
740,"hổ dữ còn không ăn thịt con . đồ khốn_nạn , không phải con_người . đứa bé có tuổi mà đánh bé tàn_nhẫn như_vậy .",0,1,6
741,"cuộc_sống của thần_tiên thì cũng chỉ đến như thế này , thần_tiên tỷ tỷ à .",0,0,5
742,nhìn giống nam em đến .,0,0,5
743,thiên_nhiên thật kỳ_thú .,0,0,7
744,"học ở trường cả ngày , tối về học đến , chương_trình rất phù_hợp với các cháu .",0,0,8
745,"hậu_quả khi ông trump rút khỏi rất nhiều hiệp_ước quốc_tế , trong đó có hiệp_ước khí_thải và nhà_kính . bởi_vậy mấy năm nay mỹ hứng_chịu rất nhiều bão_tố , thiên_tai hoạn_nạn thiệt_hại quá thảm_khốc về người và kinh_tế .",0,0,7
746,tưởng khó nhưng không khó . tôi thấy mấy vụ ở việt nam còn ly_kỳ hơn .,0,0,6
747,"anh tùng đặt vấn_đề tôi không hiểu tại_sao ngân_hàng có_thể mở thẻ tín_dụng chỉ với một chiếc chứng_minh_thư , mà không cần sự có_mặt cũng như chữ_ký của tôi như_vậy . quy_trình của ngân_hàng lỏng_lẻo tới vậy hay sao . theo tôi trong trương hợp này ngân_hàng rất chặt_chẽ , theo_dõi biết rất rõ điểm tín_dụng và khả_năng tài chánh của anh đảm_bảo anh sẽ thanh_toán đủ các khoản chi từ người khác , đảm_bảo nguyên_tắc vàng quyền_lợi ngân_hàng là trên hết .",1,0,9
748,người thứ đến từ việt_nam . the bloomberg dự_báo sẽ có cơn bão soán ngôi top trong năm tới .,0,0,9
749,giữ lại để ông hành_hạ_đây .,0,0,4
750,"đổi tên đường không khó , khó là cái hộ_khẩu và chứng_minh nhân_dân của những người sống trên những con đường ấy . sao lúc đặt tên đường không tìm xem có chính_xác hay chưa .",1,0,3
751,điểm_sàn như thế này là quá thấp . ít_nhất theo phổ điểm năm nay phải .,0,0,8
752,đã đến lúc cách_ly người sử_dụng ma_túy .,0,0,6
753,nút quan_trọng nhất là nút an phú thì không làm .,0,1,3
754,"tôi cũng bị dính chấu , may mà ít thôi .",0,0,9
755,"nga đăng_ký bản_quyền trước và đã tiêm cho các đối_tượng nguy_cơ cao gồm quân_đội và bác_sỹ , tá .",0,0,0
756,"ui trời_ơi , ngưỡng_mộ vô_ngần , cách mà người_ta áp_dụng công_nghệ để giải_quyết vấn_đề thực_tế thật tuyệt_vời .",0,0,7
757,"dập dịch rất tốt nhưng hy_vọng dân mình không chủ_quan . hiện_tại các quán cà_phê , quán nhậu tại đn mở lại rất đông người ngồi , tất_nhiên không đeo khẩu_trang , các hoạt_động ngoài_trời cũng thấy phần không đeo khẩu_trang .",1,0,0
758,"gọi cạnh của hình_vuông cầu kính là . chúng_ta để_ý trong hình có duy_nhất một tam_giác vuông_góc dưới , bên phải cạnh_huyền của tam_giác_vuông chính là , ta có . trong phạm_vi đó , cạnh_huyền chỉ có_thể là để cạnh góc_vuông lần_lượt là và , do đó chu_vi của hệ thông cầu kính là diện_tích là .",1,0,8
759,với cách làm bóng_đá kiểu đốt cháy giai_đoạn các cầu_thủ trẻ thì bầu đức mãi chỉ nhận được những bông hoa nhỏ trên cánh đồng hoang .,1,0,4
760,phải đi lên từ năng_lực mình mới có giá_trị .,0,0,9
761,đẹp quá . mong cả nhà của tôi được một lần ngắm cực_quang cùng nhau .,0,0,7
762,nhu_cầu dầu giảm sẽ tốt cho trái_đất . kkk .,0,0,9
763,những bạn trẻ có tâm_hồn cao_đẹp . rất ngưỡng_mộ và mong là các bạn sẽ tiếp_tục công_việc ý_nghĩa này .,0,0,0
764,mùa oscar sang_năm sẽ ra sao khi các tác_phẩm không được ra rạp .,0,0,5
765,fati lúc tối lập hattrick hả mọi người .,0,0,4
766,"nhớ hồi bobo hát ở sân hàng đẫy năm , khán_giả quá đông và bỏ lại hàng_loạt đôi dép do dẫm chân nhau chạy theo bobo dưới bãi cỏ .",0,0,5
767,mong tt . trum mau bình_phục .,0,0,1
768,"tương_tự cua nhện , thức_ăn của bọ biển là xác của các loài động_vật biển chìm xuống đáy như cá_voi , hải_cẩu , .",1,0,9
769,"thị_trường ôtô việt nam giá , tỷ dần bị xe hàn thâu_tóm hết rồi . với cái đà này thì năm nữa ra đường toàn thấy xe hàn giống như đồ gia_dụng điện_tử tivi , tủ_lạnh , máy_giặt , smartphone . trong các gia_đình hiện_nay .",1,0,2
770,"nhìn nhà dân ra tới đường hầu_như không có vỉa_hè . có những đoạn bước ra khỏi cửa_nhà là xuống dưới lòng_đường luôn , chịu .",1,0,3
771,tập_thể_dục rất tốt nhưng cũng phải tuân_thủ luật giao_thông chứ .,1,0,2
772,"lần sau có mời thì nên mời mấy câu lạc_bộ mạnh mạnh chút như bayer , liver , roma chẳng_hạn . mời elche thì trao luôn cup cho rồi , đá đấm gì nữa .",1,0,4
773,"rất đơn_giản vẽ hình chữ_nhật abcd , ab cd admin bc . gọi là tâm của nó giao đường_chéo . xét tam_giác aob , sẽ thấy đường_cao từ đỉnh là , đường_cao từ đỉnh đường_cao từ đỉnh luôn nhỏ hơn . vậy tổng đường_cao . chọn mm thì tam_giác aob luôn có tổng đường_cao nhỏ hơn mm , bất_chấp giá_trị bằng bao_nhiêu . vậy chỉ cần chọn đủ lớn thì diện_tích tam_giác aob có_thể bằng bao_nhiêu cũng được chứ đừng nói là diện_tích trái_đất điều phải chứng_minh .",1,0,8
774,mua tesla là không tốn đồng_bạc xăng nào .,1,0,2
775,kiểm_soát đường_biên_giới là biện_pháp tốt nhất để không lây_nhiễm .,0,0,0
776,mình thích bé này quá .,0,0,7
777,trông cây sồi cổ_thụ đẹp quá .,0,0,7
778,"chúc_mừng bacer , đội_hình năm nay vẫn ngon phết đủ sức vô_địch , nếu huấn_luyện_viên giỏi . tuyến trên có cuotinho trở_lại , thần_đồng fati kết_hợp với messi và griezmann tạo nên bộ tứ tấn_công mạnh_mẽ , tuyến giửa kết_hợp kinh_nghiệm của busquets và sức trẻ của de jong tạo nên sự nhuần_nhuyễn , cánh có alba tuy già tí nhưng vẫn còn đẳng_cấp , sergi roberto vẫn tấn_công và thủ rất ngon , trung_vệ piqie và lenglet cũng tạm ổn .",1,0,4
779,", thuật phân_li_tán của ông này đúng là cao_thủ .",0,0,1
780,trên chứng_minh nhân_dân ai cũng có dấu vân tay . tai sao khi đăng_kí không bảo người_ta lăm tay lên đó để đối_chiếu .,0,0,9
781,"nobel hòa bình giành cho đoàn bs cuba là rất xứng_đáng . đất_nước , con_người cuba rất tuyệt_vời .",0,0,1
782,"nên xây_dựng những bồn nước to như chung_cư để bơm nước lên chống ngập . mỗi quận xây khoảng , sau đó xã ra từ từ theo cống .",1,0,3
783,"nghe mà khiếp , ta nói một tháng ăn_trộm bằng chục năm làm luôn , ngày_tháng đó .",1,0,6
784,"chúc_mừng các chú , câu được cá to .",0,0,3
785,cha gì cái hạng này .,0,1,6
786,"fan chuẩn_bị qua kia chê hôi pen , còn bên này thì khen pen của là thơm dù bàn thắng vô thưởng vô phạt . cu em fati đá quá hay mình gánh team . trận_đấu chỉ cần phút là kết_quả thắng thua đã rõ , chẳng cần ai kia phải thơm pen của đồng_đội .",0,1,4
787,cầu_siêu cho bé .,0,0,0
788,mình mặc_dù không thích các kỳ thi toán quốc_tế nhưng phải nói thật khá ngưỡng_mộ em . hy_vọng em lớn lên sẽ thành_công .,0,0,8
789,vụ án quá nghiêm_trọng mà có tháng tù là sao hả trời .,0,0,6
790,"anh chắc không xét_nghiệm mới có con_số đó , chứ người ở anh về đa_số nhiễm_bệnh mà , con_số có_thể lớn hơn nhiều nhận_định cá_nhân .",0,0,1
791,"sấy khô nghiền nát để chế_biến thức_ăn chăn_nuôi thành_phần dinh_dưỡng rất cao , cá này chết không phải do dịch_bệnh . yen tâm .",1,0,3
792,"khổ_thân các fan messi quá , bài nào cũng lôi ro vào được . dù chẳng liên_quan gì . điều đó chứng_tỏ ido của các bạn thấp_kém quá , thấp_kém quá . các bạn làm như_vậy càng làm nhiều người coi_thường messi của các bạn hơn mà thôi .",0,1,4
793,việt nam cá_lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày .,0,0,7
794,"cho mọi người chưa hiểu hết về nội_dung bộ phim các bạn có_thể hiểu neil chính là max con_trai của kat và sator quay ngược quá_khứ trở về để cứu nhân_vật chính và mẹ mình . bằng_chứng là neil biết mọi thứ về nhân_vật chính và anh có nói rằng chúng_ta đã biết nhau trong một thời_gian dài với nhân_vật chính và hơn nữa anh sẵn_sàng hi_sinh_mạng sống của mình để cứu kat một người anh mới gặp , khi neil và nhân_vật chính thực_hiện cú nhảy thời_gian đưa kat quay trở về căn phòng ở viện bảo_tàng tranh lúc máy_bay nổ để đảo_ngược vết_thương của kat bằng cỗ máy đảo_ngược . qua đó ta có_thể thấy kat phải là một người vô_cùng quan_trọng và gần_gũi với neil . khi bắt_đầu bấm máy bộ phim , robert pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé max . xuyên suốt bộ phim , kat luôn_luôn nói về cậu con_trai bé_nhỏ của mình nhưng chúng_ta gần như_không hề nhìn thấy mặt cậu bé và chỉ có duy_nhất một cảnh quay về cậu trong cả bộ phim điều này ngụ_ý rằng cậu con_trai mà cô nói tới đứng ngay trước_mắt cô với một phiên_bản trưởng_thành . đoạn kết phim , nhân_vật chính điềm_tĩnh và trìu_mến dõi theo hình_bóng hai mẹ con dắt tay nhau đi , cảnh này giống như ẩn_dụ rằng tình bạn của họ bắt_đầu_từ đó khớp với lời neil nói rằng tình bạn của họ đã có từ rất lâu . vậy là cả bộ phim nói về hành_trình đi ngược về quá_khứ để cứu mẹ và nhân_vật chính của neil và đáng tiếc rằng anh cũng đã hi_sinh_mạng sống của mình khi đỡ đạn thay cho nhân_vật chính .",1,0,5
795,ở quê tôi huyện đấu ra đất ở có_thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ_bản giá khởi_điểm đưa ra cũng đã rất cao rồi .,0,0,9
796,tôi cũng khóc .,0,0,1
797,"đức già hay trẻ , đức sa cơnguyện làm fan đức , vững tay cờbayern hay đức thì cũng thếcúp về , cờ đức tràn giấc mơ .",0,0,4
798,"tôi xem ròm tôi chả hiểu tác_giả_định nói gì . lúc kết_thúc phim , tôi thấy quá hụt_hẫng . tôi cảm_thấy tiếc số tiền và thời_gian đã bỏ ra . thật . tôi không cảm_nhận được cái giá_trị gì từ bộ phim . chắc là tôi không đủ sâu_sắc để hiểu . chấp_nhận vậy .",1,1,5
799,"tôi vẫn thấy anh huy đưa con đi học mỗi buổi sáng sớm , ảnh luôn vui_vẻ và rất tình_cảm với các con , thật_sự ngưỡng_mộ anh . chúc bố nhiều sức_khỏe và nhiều thành_công hơn nữa để giúp_đỡ các con trở_thành các nhân_tố cho xã_hội .",0,0,5
800,thật không_thể tin khi những thứ đó được lấy ra từ chiếc bao_tử_thần_kỳ .,1,0,0
801,rõ_ràng basa mạnh hơn schalke khi lần chọc thủng lưới bayern .,0,0,4
802,liệu ông ấy có_thể như một cây săn bàn bị chấn_thương nhưng vẫn trở_lại được sân bóng và ghi_bàn quyết_định vào phút thứ không nhỉ .,0,0,1
803,"bầu khí_quyển giàu kim_loại như_vậy , hành_tinh này có bầu khí_quyển chưa hơi kim_loại . vũ_trụ thật kỳ_diệu .",0,0,7
804,"bền_bỉ hơn nhé , fadil máy aveo cũ_mèm .",1,0,2
805,"ảo_tưởng , nếu rời trung quốc thì điểm đến là các nước nhân_công rẻ chứ về mỹ tiền đâu trả lương . chưa kể các ngành công_nghiệp phụ_trợ và chuỗi cung_ứng khủng_khiếp .",1,0,9
806,"bột than chỉ dùng khi bị ngộ_độc , nếu dùng làm thực_phẩm ăn mỗi ngày là có hại cho sức_khỏe .",1,0,9
807,ủng_hộ tt trump làm thêm nhiệm_kỳ nữa .,0,0,1
808,"truy giết đến cùng . men , thiết_nghĩ tình_tiết tăng nặng sẽ được áp_dụng .",1,0,6
809,nghệ_sĩ yêu tú đức hoàn trong phim sao tháng tám . đóng vai mỵ .,0,0,5
810,ai không thấy em này giỏi thì sẽ học ngoại_ngữ tốt . đừng bảo giờ nghĩ giỏi ngoại_ngữ là cái gì đó cao_siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm_lí đó sẽ gây học rất không nhớ .,0,0,8
811,"trẻ_em phải được vui_chơi chạy nhảy , tại_sao phải bắt trẻ_em mới lớp mà phải đọc giỏi , viết giỏi . đề_nghị phải thay_đổi cải_cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài_vở như tra_tấn nhau vậy thì đứa trẻ nào muốn đi học nữa . xin thua .",1,1,8
812,"sao con_người xử_lí_sự_cố này để bảo_vệ thiên_nhiên . lại là vấn_đề đầu_tiên . tiền trong vấn_đề này quan_trọng thật , thật bi_thảm .",0,0,7
813,"tôi ở tây nguyên giờ muốn về nhà , lại phải trả thêm phí di_chuyển và mất thời_gian , thêm phiền_toái nữa . tôi nghĩ các nhà quản_lý xây_dựng một công_trình gì cũng phải tạo sự thuận_lợi , tiết_kiệm cho người dân . nhưng bến_xe mới này thì với tôi là sự bất_tiện , tăng chi_phí . tôi nghĩ rất nhiều người sẽ như tôi .",1,0,3
814,chống dịch vừa ổn tí bây_giờ phải lo chống bão . ôi đà_nẵng quê tôi .,0,0,3
815,cứ tưởng họ yêu nhau thật_sự .,0,0,5
816,làm vậy_mà không thấy làm vậy là rất tàn_nhẫn với bác chủ tiệm sao .,0,1,6
817,"xin gởi lời chia buồn đến gia_đình , anh_chàng rể này quá mất nhân_tính , đê_hèn khi cầm dao đâm_chém những phụ_nữ không tấc sắc trong tay , thật hết_ý_kiến cho loại người này .",0,1,6
818,"chỉ cần lấy thau , chậu . đường_kính khoảng , đổ đầy nước . sau đó cho các bé nín thở , úp mặt xuống_nước nhiều lần , các bé sẽ biết lấy hơi , nín thở . và sẽ nhanh_chóng biết bơi .",1,0,3
819,rất nhanh và dứt_khoát give out edge xd .,0,0,8
820,khẩn_trương sang youtube để nghe lại .,0,0,5
821,"dù gì cũng là anh_em ruột_rà . đất do cha_mẹ để lại mình sa_cơ mới về nương gia_đình , chia cho cất cái nhà nhỏ cũng gọi là tình_nghĩa . gio ra tòa mất phân_nửa mà tình anh_em chẳng còn . chỉ sợ ông anh kia đã kịp làm giấy chủ_quyền hết rồi .",1,0,6
822,"barca không yếu , đội_hình giá_trị thứ thế_giới việc chuyển từ xoay quanh cá_nhân sang tập_thể giúp họ đa_dạng hơn . nhưng cần thử_lửa hơn nữa .",1,0,4
823,chạy dịch_vụ cứ xe nhật mà múc . xe hàn đi chơi thôi .,1,0,2
824,"đọc bài mà tức run với bọn này , đề_nghị phạt thật nặng để làm_gương cho kẻ khác .",1,0,6
825,"cải_cách giáo_dục , dạy bơi mẫu_giáo là thiết_yếu .",0,0,3
826,"thành_phần này nguy_hiểm quá , nên cho đi lâu chút .",0,1,6
827,"mong các bé mau bình_phục , mong nhà_chùa nơi chăm_sóc các bé cần xem_xét_lại , đảm_bảo các tiêu_chuẩn về an_toàn thực_phẩm , nhất là các loại thực_phẩm đang trôi_nổi trên thị_trường .",1,0,0
828,"suy cho_cùng đối_với con_người cảm_giác được ăn và cảm_nhận chỉ tính từ miệng xuống họng , cơ_thể giữ lại được gì thì giữ sau đấy thì tất_cả như nhau . cho_nên cũng không cần phải ăn_uống cầu kỳ quá . trường_hợp của con ếch này thì việc ăn hoàn_toàn vô_nghĩa , hàng ra rồi mà nó vẫn nhơn_nhơn_thế kia thì ăn làm gì mất_công đánh răng . .",1,0,7
829,"ghi_âm tiếng chó sủa , hổ gầm , sư_tử rống xong đó cho phát triên loa công_suất lớn là xua_đuổi được thôi .",1,0,3
830,"một bảng xếp_hạng mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một_số nước tranh nhau huy_chương đồng như italy và iran . chắc iran sẽ còn vượt qua hàn_quốc để lên hạng , nếu không quyết_liệt thì họ rất có_thể về nhất .",1,0,1
831,"diện_tích cầu kính là , chu_vi là , .",0,0,8
832,nhất quỷ nhì ma thứ ba là các cháu . may_mắn là không làm_sao bài_học nhớ_đời nhé .,0,0,0
833,"tôi không đồng_ý với bản_án này , quá nhẹ .",0,0,6
834,con treo lơ_lửng im ru mà không ai bắt luôn .,0,0,7
835,mua cruze đủ tiền đó . ngon hơn mấy em kia .,1,0,2
836,học võ lại là người châu âu vậy_mà tuổi trông như tuổi . nhưng vẻ ngoài không quan_trọng . quan_trọng là bà ấy còn rất khỏe .,0,0,6
837,nên áp_dụng khung hình cao nhất với bọn này .,0,0,6
838,tot mạnh khủng thật .,0,0,4
839,không nên áp_dụng khoan_hồng với thể_loại côn_đồ này .,0,1,6
840,"ấy mới_đầu mùa , không_khéo si sẽ có cúp , sướng cules nhỉ .",0,0,4
841,"thẳng_thắn là khi đưa ra ý_kiến mang tính xây_dựng một_cách không dè . còn trump chẳng đưa ra ý_kiến gì , chỉ toàn những lời miệt_thị cá_nhân . đó là thô_lỗ chứ không phải thẳng_thắn .",1,0,1
842,"pháp_luật cũng như lương_tâm thì chia đều cho các con , không phân_biệt trai_gái , nếu cha_mẹ không để lại di_chúc .",1,0,6
843,"mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được , còn không thì chịu .",0,0,8
844,mình thấy ông này rất kém .,0,1,4
845,"asernal đá đẹp quyến rủ . nhưng để trở_thành đại_gia châu âu thực_sự thì chắc năm nữa . bao năm rồi , chắc năm nay thấy họ cứ vậy hoài , chỉ là sân sau cung_cấp cầu_thủ cho barca thôi .",1,0,4
