,text,label_x,label_y,label_z
167,Các cầu_thủ sevilla đã bỏ lỡ nhiều cơ_hội ghi_bàn nếu như trận này mà gặp barca thì bayern phải thủng lưới ít_nhất 8 bàn .,1,0,4
168,"Nói thật lòng là giờ với mình cái kỷ_lục gì đó của pele thì messi cũng không quan_tâm đâu , bởi với anh được chơi bóng với đồng_đội hợp gơ và hòa đồng vui_vẻ là anh vui rồi .",0,0,4
169,"Con bê sau_này khó_khăn đi_lại ăn_uống ngủ nghỉ , chắc hai con bê oẳn tù tì coi ai đầu_thai trước cả hai không phân thắng thua nên dính vậy .",0,0,7
170,"Rất hâm_mộ chị , nhưng nhìn sơ_sơ cũng 10 mối tình .",0,0,5
171,Có cần_thiết phải to và hoành_tráng như_vậy không ? xây xong bỏ phí chứ dùng gì đến .,0,1,3
172,Cầu_mong ngài sớm bình_phục .,0,0,1
173,Chả hiểu nghe ở đâu . Vợ tôi bầu mà ăn linh_tinh là tôi không thích rồi .,0,0,0
174,"Tuyệt , cách hay nhất để quên người cũ là tìm người mới , tôi cũng giống như anh ấy .",0,0,5
175,Khâm_phục người cha như anh .,0,0,5
176,Như_thế mới gọi là vùng_vẫy giữa biển khơi !,0,0,7
177,"Bayern thua thì buồn_cười lắm nhỉ , bao năm nay sevilla không lọt nổi top 4 của liga nhưng vả cho các anh tài các giải khác không trượt phát nào , vua cấp hai .",1,0,4
178,"Nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ nhìn chán hết muốn nói .",0,0,2
179,"Rõ khổ , tội lại chồng lên tội .",0,0,6
180,"Anh bale nói thiếu , lẽ_ra phải bảo là tôi sẽ đem khí_chất chơi golf của real về đây mới đúng .",1,0,4
181,Đất_phân lô liền kề là nơi trú_ẩn an_toàn nhất trong giai_đoạn hiện_nay khi các loại_hình đầu_tư khác gặp nhiều rủi ra .,0,0,9
182,Chính_quyền địa_phương quá chậm_trễ .,0,0,6
183,Ủng_hộ trump tái đắc_cử .,0,0,9
184,"Bạn thân cơ , thân ai_nấy lo . Thanh_niên giờ quá manh_động , hở tí mâu_thuẫn là cầm dao chém_giết người .",0,1,6
185,Vậy là toi mất hàng trăm triệu usd rồi .,0,0,1
186,"Rất thích giọng ca của hoài lâm . Với tôi , hoài lâm hát ca_khúc này rất hay , chạm được vào chỗ sâu nhất của tâm_hồn . Cách thể_hiện dốc mọi nỗi_lòng , giọng ấm ngọt , khúc lên cao phiêu tốt , nói_chung hoài lâm đã mang đến nhiều cảm_xúc mạnh và nâng ca_khúc này lên . Tôi sẽ chờ xem phim vì quá ấn_tượng với soundtrack này .",1,0,5
187,Để xem trump nghĩ ra cách chế_nhạo như thế_nào đây !,0,0,1
188,Ý_chí muốn được sống quá mạnh_mẽ ! đứa nào lì hơn đứa đó thắng !,0,0,7
189,Mpt đẹp hút mắt luôn !,0,0,5
190,"Cộng thêm semedo là 10 cầu_thủ bồ đào nha rồi , mua thêm 1 cầu_thủ bồ đào nha nữa là đủ một đội_tuyển bồ với đủ các vị_trí trên sân thi_đấu tại ngoại_hạng anh với huấn_luyện_viên người bồ . Bồ đào nha_hóa là đây .",0,0,4
191,Cứ xem nó như thỏ thôi vì thật_ra cũng đều là loài gậm nhấm cả xd .,0,0,7
192,Mình vừa vote cho fadil một phiếu dù i10 cũng là lựa_chọn rất tốt nhưng mình ủng_hộ hàng việt_nam . Chúc_mừng bác chủ tránh xa xe_tải wigo .,1,0,2
193,Tóm lại toàn giả_thuyết . Tri_thức con_người so với vũ_trụ quá nhỏ_bé . Mỗi chuyện trái_đất đứng yên hay chuyển_động còn cãi nhau cả bao thế_hệ .,0,0,7
194,"Trí dự thì quá chuẩn rồi , chung_kết moma dal sẽ cho no thua 2 set , tối nay no vào chung_kết mà_dal chốn đi đâu_vậy trời ?",0,0,4
195,"Trong clip này , ô_tô chuyển làn không bật xi_nhan , bản_thân xe lắp camera hành_trình lấn làn liền nét chui vào làn xe_máy .",1,0,2
196,"Có vô_số và có_thể lớn hơn nữa . Ví_dụ như tam_giác_cân có chiều cao đỉnh tới cạnh_đáy lă không . 2 mm 2 7 cạnh_đáy là 6 15 . Thì 2 7 6 15 2 6 8 600 . . 000 sqkm . 2 chiều cao kia bằng nhau và 2 0,2 mm nên tổng 3 chiều cao nhỏ hơn 1 mm .",1,0,8
197,Quá khúng khiếp .,0,0,9
198,"Tiếc quá , nhạc hay như_vậy .",0,0,5
199,"Ở nam có sướng , bắc có phát toàn đại za xăng dầu . Cuộc_đời ngắn_ngủi đôi_khi sướng một phát rồi . Mặc_đồ juventus nhé .",0,1,9
200,Không bằng cầm_thú .,0,1,6
201,Bale tuy ghi ít bàn nhưng những bàn của bale giá_trị hơn 7 ké gấp 10 .,1,0,4
202,Sau bao năm vất_vả thì giờ anh đã có trái ngọt thật phi_thường chúc 2 bố con bình an và hạnh_phúc .,0,0,5
203,"Giá đất bây_giờ vẫn trên trời . Theo tôi chưa lên mua vội , theo quy_luật thì 2 3 năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng_hoảng kinh_tế 1998 2000 xuống đáy , 2008 khủng_hoảng 2010 2011 xuống đáy .",1,0,9
204,"Người mất cũng mất rồi , cát bụi về với cát bụi thôi .",0,0,3
205,"Hãm có một giọng hát đẹp , lên cao xuống thấp xử_lý rất tinh_tế , cách cậu ấy đưa cảm_xúc của mình vào bài hát chân_thật như chính con_người cậu ấy vậy .",0,0,5
206,Nhìn gia_tộc quyền_lực thấy choáng_ngợp .,0,0,1
207,"Chiều xuân rất đẹp , còn hồng_nhung tôi không_thể nhận ra !",0,1,5
208,"Có nhiêu đó ngày nào cũng đá qua đá lại qài không chán hả , ai cũng hay mà ?",0,0,4
209,Một người cha trên cả tuyệt_vời ! chúc anh và bôm luôn thật khỏe_mạnh và hạnh_phúc !,0,0,5
210,"Bất_tài , gian_lận thương_mại đã quá rõ , đề_nghị xử_phạt nặng góp_phần ổn_định thị_trường , bảo_vệ doanh_nghiệp chân_chính và người tiêu_dùng .",0,1,9
211,"Mỹ giàu , mất hàng trăm triệu cũng được , quan_trọng hơn là không phi_công nào chết .",1,0,1
212,Mong mọi điều tốt_lành sẽ đến với ông và phu_nhân . Tôi yêu tổng_thống trump 3 .,0,0,1
213,"Cách đây khoảng 50 năm mình cũng như thế này , nhớ quá .",0,0,3
214,Trông mặt hai đứa này đã thấy bất_lương rồi .,0,1,6
215,Nhiều cú đánh có_thể nói đẹp không ngờ !,0,0,4
216,"May là ca nhiễm không ủ_bệnh lâu , nếu không thì những người này không cần cách_ly 14 ngày , được tự_do tiếp_xúc trong cộng_đồng . Ôi hỏi có toang lần nữa không ? nếu cứ thực_hiện xét_nghiệm âm_tính rồi thì chỉ cần cách_ly tại nhà 5 ngày thôi .",0,0,0
217,"Thật đáng sợ , em search thử bà bầu_ăn củ dền trên google thì toàn nhắc_đây là như là món rau củ giàu dưỡng_chất cho mẹ và bé . Thực_tế mẹ bầu 4 . Không bây_giờ ăn gì , uống gì đều dùng google kiểm_tra thông_tin , chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác_sĩ được .",1,0,0
218,Tôi ủng_hộ trump .,0,0,1
219,"Không có công sinh thì cũng có công dưỡng , nhằm chứ không nhầm đâu !",0,0,7
220,Vẫn ủng_hộ trump !,0,0,1
221,"Đồ ăn_ở nhà làm nguyên_liệu được chọn_lọc , chế_biến sạch_sẽ , nấu chín đun sôi , bảo_quản môi_trường tủ_lạnh trong vòng 3 ngày . Còn đây đồ_hộp , nói không phụ_gia , không chất bảo_quản , thời_hạn sử_dụng 6 tháng . Việt_nam là xứ nhiệt_đới nóng ẩm là điều_kiện để nấm_mốc và vi_khuẩn phát_triển mạnh , môi_trường bụi bẩn nhiều nữa . Ai tin thì tin chứ tôi thì tôi không tin rồi . Chưa kể hàng được ship không đúng quy_định bảo_quản nữa mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng_hóa khác chạy lòng_vòng dưới trời nắng chang_chang .",1,0,0
222,Đá bi ep sân không có lên bóng cơ_hội it oi . Thắng nhưng không thích cach đó nó chỉ mai mắn . Arsenal không sứng đáng thắng trận nầy . Xét về mọi mặt thi_đấu .,1,0,4
223,"Kẻ 2 đường_thẳng có khoảng_cách 1 3 mm . Trên chọn điểm bất_kỳ , trên chọn , có chiều dài vô_cùng tổng chiều dài các đường_cao của tam_giác abc 3x1 3 mm 1 mmdiện tích tam_giác abc 1 2 1 3 vô_cùng .",1,0,8
224,Nhà_thầu nào làm cũng được . Nhưng nên ưu_tiên các nhà_thầu trong nước trước .,1,0,3
225,"Soluto là xe cải lùi từ mẫu xe rio của kia . 2020 rồi mà cốp xe vẫn mở khóa cơ , đèn full halogen .",1,0,2
226,"Thật vĩ_đại ! , messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng_gia như sân tập , cay hơn nữa là messi luôn cho mu_ăn hành và cướp đi của họ 2 cái c1 , cay hơn hết vẫn là việc messi đạot 6 quả bóng vàng , 6 giày và lương cao nhất tg , câu lạc_bộ thì giữ lại như báu_vật , . , còn idol múi thì thua_kém toàn_diện cho_dù đã dùng mọi thủ_đoạn để bám theo như ăn_vạ hôi pen , tráo băng đội_trưởng bđn để tự bầu quả bóng vàng cho mình , gập bụng khoe múi , . , nhưng vẫn không theo kịp messi , vậy fan múi mới ghen_tức anti messi king khủng đến như_vậy .",1,1,4
227,Đây chính là trả_lời tốt nhất cho đối_thoại của hai ứng_cử tổng_thống nhiệm_kỳ tới .,0,0,1
228,"Sau ma_túy thì là thuốc_lá , rượu nhập lậu . Ủng_hộ 1000 phần_trăm .",0,0,9
229,Trời_ơi khủng_khiếp !,0,0,6
230,"Chúc cô chú luôn_luôn vui_vẻ , khỏe_mạnh và hạnh_phúc .",0,0,5
231,"Tuổi_thơ tôi với những mơ_mộng , gay_cấn và trong_sáng của tkkg mà trôi qua êm_đềm . Kết_quả thu được là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố_mẹ , khi đó tôi mới học cấp 2 . Sau gần 30 năm cảm_giác vẫn thế , vẫn háo_hức . Nếu giữ nguyên_tác nhất_định sẽ mua làm_quà tặng con_gái để đặt vào tủ_sách , cảm_ơn tác_giả .",1,0,5
232,Cần xử_lý thật nghiêm tội bạo_hành trẻ_em để không còn xảy ra tình_trạng đau_lòng này nữa .,1,0,6
233,Tăng_cơ bụng thì được nhưng đốt mỡ thì không nếu dinh_dưỡng không hợp_lý .,1,0,0
234,Tiết_kiệm xăng nhất hiện_tại là suzuki celerio . Tuy_nhiên tiết_kiệm xăng hơn morning và giá rẻ nhất là camry 3 . . Thật_vậy vios đầy giá_trị cốt_lõi . Than .,1,0,2
235,Cầm_thú cũng không ác_độc bằng hai chị_em mụ này .,0,1,6
236,Tên này ngoài đời chắc côn_đồ lắm đây .,0,1,8
237,Hay lắm . Cuối_cùng cũng về với thiên_nhiên .,0,0,7
238,"Đúng là gương_mặt anh nhìn khủng thật , hi_vọng sau những lần mổ anh sẽ sớm trở_lại với gương_mặt bình_thường nhất có_thể !",0,0,0
239,Thay vài lần nữa là lứa cầu_thủ triệu đôi vừa đến tuổi về hưu .,0,0,4
240,Và cuối_cùng chứng_minh nói một đường làm một nẻo là thế .,0,1,1
241,"Mình vẫn là fan của đồ ăn tại_gia , tự mang bọc vải đi chợ mua đồ , hạn_chế dùng nilon đến mức tối_đa . Ngon bổ rẻ , hạn_chế tối_đa túi nilon đến môi_trường .",0,0,9
242,Người_ta giáo_dục con_em trong gia_đình ?,0,0,5
243,Về việt nam thì giá bằng bao_nhiêu lần 70 . 000 usd vậy ?,0,0,2
244,"Đã vào đến chung_kết thì em nào cũng có cơ_hội vô_địch , nhưng vũ quốc anh đắk lắk vẫn trội hơn phần còn lại . Sẽ là lần đầu_tiên vòng nguyệt_quế về với tây nguyên !",0,0,8
245,"Này đúng là rất nhưng cái giỏi của này là có căn_bản từ cha_mẹ làm trong ngành giáo_dục . Nể nhất là bé gái trong đoàn khi mẹ là công_nhân may , cha là bảo_vệ mà bé đã xuất_sắc mang về tấm huy_chương đồng cho bản_thân và nước_nhà . Rất khâm_phục bé .",0,0,8
246,Không hiểu thế_nào mà mua cái loại đó mà ăn được .,0,1,0
247,Chuẩn_xác .,0,0,9
248,Sao không có jackma và alibaba ?,0,0,9
249,Trẻ nó biết được thì giỏi rồi .,1,0,2
250,"Rất phức_tạp và bất_cứ điều gì cũng có_thể xảy ra ! nước mỹ vốn_dĩ là như_vậy , giống như một bộ phim holywood .",1,0,1
251,Các chị thật xinh_đẹp . Tôi hỏi là ông sếp mặt_mũi thế_nào .,0,0,5
252,"Miền tây bến tre đang hóng bão để có nước mưa sinh_hoạt , rửa mặn , rửa phèn đồng_ruộng . 2 năm nay lượng mưa ở bến tre rất ít , người nông_dân không giao trồng lúa được , đất để không , nông_dân phải chuyển_đổi ngành_nghề , vì trồng lúa bây_giờ không có dư . Lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ , còn bây_giờ 1 năm làm 1 vụ còn khó .",1,0,3
253,Phải xử_phạt thật nặng không_thể nhe tay với những công tình_yêu sản_xuất thực_phẩm gây ảnh_hưởng đến sức_khỏe người dân .,0,0,0
254,"Mua ertiga mà đi . Lái rất đầm chắc , xăng tiết_kiệm bái_phục , .",1,0,2
255,"Giờ thấy lo quá , người dân chỗ nào cũng tụ_tập rượu_bia . Các kiểu . Có lây_nhiễm là toang luôn .",1,0,1
256,Lấy than tre ở đâu không biết nhưng chắc không phải nhật .,1,1,9
257,"Biết_đâu chú_thích sống kiểu hoang_dã thế , vì đã từng làm nhiều nghề . Quan_trọng là bản_thân thoải_mái với những điều mình làm .",0,0,3
258,Nhiều người đã sử_dụng i10 khi chạy thử fadil thì chạy vội về bán i10 .,1,0,2
259,"Tra_cứu thông_tin trên cic như nào , ai biết xin hướng_dẫn giúp tôi với ạ . Tôi cảm_ơn .",0,0,9
260,"Làn xe_máy giờ cao_điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi_nhan chạy bon_bon , xong bật xi_nhan ngược_lại chạy vào làn xe mình khi hết kẹt .",1,0,2
261,Lý_do làm tầm_thường_hóa giải nobel .,0,1,1
262,"1 vậy những con đường , công_trình khác không có sự giám_sát thì sao ? tại_sao cứ phải đề_cao giải_pháp mang tính_tình_thế như_vậy . 2 các bác nên nâng cao chất_lượng , tăng_tốc_độ tối_đa lên , 80 chưa phải là cao_tốc , 5 10 năm nữa , xe_hơi điện sẽ phổ_biến , không còn nghe tiếng máy nữa , xe đời_mới trên cao_tốc mà nghe tiếng bánh_xe với mặt_đường dội lên cà rộp cà rộp chán lắm .",1,0,3
263,"Lại gần nó tưởng tranh thức_ăn với nó thì nó phản_ứng là phải rồi , con chó cũng thế nó mà đăng ăn thì bình_thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi .",1,0,7
264,Đối_với mấy thành_phần này đình_chỉ học_tập thì đúng ý_muốn của chúng rồi .,0,0,8
265,Nhìn mặt đã thấy ghê rồi .,0,1,6
266,"20 năm mà lúc ra đi lật mặt như lật bánh_tráng . Đòi đi bằng được với giá không đồng , lúc không đi được thì lại vì tình_yêu mới ở lại . Nói như các cụ ngày_xưa thì đúng là nuôi ong tay_áo , nuôi cáo trong nhà , nói thật tôi vẫn thích tính_cách của 7 điệu hơn , mặc_dù kiêu_ngạo nhưng lại không giả_tạo . Còn si thì như kiểu sói đội_lốt cừu , kiểu sống cứ giả_tạo thế_nào ấy .",0,1,4
267,"Đọc thông_số kỹ_thuật bản deluxe xong chán luôn cụ ạ . Cắt bớt option thì cũng vừa phải thôi chứ . Bản luxury mà cũng chỉ 2 túi khí . Nản nuôn . Đúng như cái tên lux có khác , nghe hơi lác lác .",1,0,2
268,Bạn còn trẻ bạn nên tham_gia bhnt vì . Bạn còn trẻ còn khỏe . Phí bảo_hiểm sẽ thấpngoài ra bạn tham_gia bhnt là cách bạn thể_hiện trách_nhiệm của mình với mẹ .,1,0,9
