text,sentiment,classification
bài báo phân_tích uốn tĩnh dầm bê_tông được gia cường bằng thanh composite sợi aramid với phương_pháp phần_tử hữu_hạn và thực_nghiệm . tôi cũng đến ạ với ngài giáo_sư ntc bài báo về thí_nghiệm mà số_lượng mẫu là 6 mẫu cho 3 loại dầm bê_tông khác nhau vậy là mỗi loại chỉ có 2 mẫu mà dùng để thí_nghiệm lưu_ý đây là thí_nghiệm phá_hủy để lấy số_liệu xử_lý kết_quả thí_nghiệm không biết ông ấy đang làm thí_nghiệm cho sinh_viên quan_sát hay thí_nghiệm để làm số_liệu công_bố khoa_học với số_lượng mẫu ít_ỏi như_vậy . vậy_mà cũng đăng thành 1 bài báo về thí_nghiệm lại còn là báo của 1 dự_án project no rd14 21 . không biết mỗi dầm bê_tông cốt sợi aramid có giá_như nào nhỉ bảo sao ông ấy là tác_giả cuốn sách về thí_nghiệm cơ_học ref 8 chắc là theo tiêu_chuẩn của sách ông ấy viết thì thí_nghiệm bê_tông chỉ cần 1 2 mẫu .,0.0,2.0
như được khoác long bào ấy nhở .,0.0,3.0
kì giao thiết_kế quiz cộng tổng_chia luôn chuyên max vắng bnhieu trừ nhiêu giơ phát_biểu cộng ạ .,0.0,2.0
đeo huy_chương .,0.0,3.0
học tiếng nào chán trung_tâm inbox dạy với anh_chị trường cũm kém . ielts với giải nhì quốc_gia đứng lớp được nhỉ .,1.0,2.0
lỡ đỗ ba mất tạm_biệt nhé .,2.0,6.0
thế chắc là thẳng chưa mà sợ cong .,2.0,3.0
tân cử_nhân đỗ hà .,0.0,6.0
hôm nào trời mưa thì xách xe lên phòng để nhé .,0.0,4.0
ngày trước mình cũng bị thế xong đi xuyên qua huce éo ai_ngờ cổng huce bên kia đóng thế_là vòng 1 vòng ngược_lại qua cổng trần đại_nghĩa ạ mắc mệt .,0.0,3.0
kiếp nạn neu trượt thể_chất sưu_tầm .,2.0,3.0
pass đại_cương phap luật không văn_bản quy_phạm_pháp_luật không kinh_tế trị không kinh_tế học_tập vĩ_mô không .,0.0,2.0
điểm toán đá khỏi neu .,0.0,3.0
với 1 người không có kinh_nghiệm yêu_đương như huy thì huy nghĩ nên yêu cả 2 bạn để có thêm nhiều kinh_nghiệm .,0.0,3.0
tưởng quán tủ .,0.0,3.0
mặc áo sơ mày còn lịch_sự chán . mình toàn mặc áo_phông quần ngủ thôi .,0.0,3.0
được nhé cơ_mà thi được min 6 7 mới qua môn .,0.0,2.0
người giỏi sẵn hội toàn người lạ trưởng .,0.0,3.0
tranh_thủ lúc vẫn chưa đối_mặt với neu .,0.0,3.0
cũng đi thư_viện mà nó không như này .,0.0,4.0
góc song bằng em chào mọi người ạ hiện_tại em đang là sinh_viên năm 2 chuyên_ngành liên_quan đến kinh_doanh đang có nhu_cầu học thêm một bằng nữa để có_thể bổ_trợ cho công_việc sau_này . em đang tính đăng_kí ngành tài_chính ngân_hàng vì cũng khá thích tài_chính nhưng lại không muốn đi_sâu vào ngân_hàng em học toán ở mức ổn ạ . các anh_chị có_thể cho em xin lời khuyên được không ạ bây_giờ các ngành về tài_chính đã gộp thành ngành chung là tài_chính ngân_hàng thì lúc vào học các môn chuyên_ngành có chia ra để học chuyên_sâu vào một lĩnh_vực không như tài_chính doanh_nghiệp ý ạ hay_là vẫn học chung ạ liệu ngành tài_chính ngân_hàng tài_chính doanh_nghiệp có cần_thiết và liên_quan nhiều đến kinh_doanh không ạ các anh_chị đang học chuyên_ngành tài_chính có_thể review cho em về một_số đặc_điểm về ngành kiểu như các yếu_tố chứng_chỉ cần_thiết hay những hướng đi công_việc sau_này giúp được không ạ cuối_cùng em mong có_thể nhận được những lời khuyên kinh_nghiệm xương_máu khi học song ngành này từ các anh_chị đi trước và các bạn . em cảm_ơn mọi người rất nhiều ạ .,0.0,2.0
vibe này over hợp luôn nè .,0.0,3.0
em thấy chị đam_mê định khoản cơ_mà .,0.0,3.0
thấy bình_thường chả có gì ưu_tiên lắm oi .,0.0,3.0
tự học chỉ được thôi phải thắp hương nữa .,0.0,2.0
đợi môn xong chẳng hiểu sao cả .,0.0,2.0
học trung_cấp rồi thi tiếp lên được mà cậu .,0.0,2.0
mọi người cũng follow ban tổ_chức để động_viên ban tổ_chức ra part 2 và những content cute phô_mai que nữa nha yêu mãi thôi fanpage enactus neu ntk neu .,1.0,9.0
k ngoái k đăng_ký kí_túc_xá đường giật lag ngoái chỗ tầng tầng còn . chừa slot a k tỉ_lệ chọi lắm á .,2.0,4.0
không bé ơi ở trọ 1 mình là mù_tịt luôn á .,0.0,3.0
thất_vọng nhưng cũng không ngạc_nhiên lắm tại mình cũng từng gặp comment đàn_bà cốc cà_phê ngay trong group này rồi .,2.0,3.0
ước gì được học trường nàyy .,1.0,2.0
kiếp nạn phận trưởng teamwork lập hôm vui vui_vẻ vẻ hôm lịch đăng_ký bổ_sung lớp đứa chời má ác sĩ lớp mống đi vui_vẻ cứu bé .,2.0,2.0
trường apt trở_xét tuyển apt ạ .,0.0,1.0
mọi người ơi hôm_qua em có để quên chùm chìa khóa có mó chuông nhỏ nhỏ ở hầm b2 ai nhặt được cho em xin lại với ạ .,0.0,4.0
mình học toán ứng_dụng có liên_quan đến công_nghệ thông_tin thì nên mua máy nào dưới 25 ạ . mình không chơi game .,0.0,2.0
đi học mặt quần_đùi áo cộc bị nhắc mấy lần .,0.0,2.0
cùng suy_nghĩ và đợi mọi người vào tư_vấn để hóng .,0.0,3.0
mọi người ơi cho em hỏi với em ở ngõ 95 chùa bộc thì có chỗ nào gửi xe_máy theo tháng ổn không ạ chứ mấy chỗ đều hết slot rồi em tuyệt_vọng quá không biết gửi xe ở đâu ạ .,0.0,4.0
nói tôi hong có điểm_danh cho bạn mừng đi thầy .,1.0,3.0
tôi rồi nè thi học bs được .,0.0,2.0
trường trường gộp phương_thức đánh giấ năng_lực chay đánh giấ năng_lực ielts xét xét phương_thức tách thành xét xét ạ .,0.0,2.0
môn địa phân_hóa làn ràng .,0.0,2.0
cồng_kềnh thì càng tốn tiền và stressful cho phd candidate . các nhà phản_biện và hướng_dẫn có lợi .,2.0,2.0
mình gpa 1 . xx kì đầu thì khó gấp lần nhỉ cứ lạc_quan thôi .,0.0,2.0
gửi cho cái biểu_đồ .,0.0,3.0
đau lắm đành bác . tiếc đạo văn chức việt nam báo giả_mạo báo_chí truyền_thông im_lặng hưởng tiền ngân_sách đăng báo dởm báo rác lĩnh tiền thật .,2.0,7.0
cũng to lắm đi bộ mỏi chin có cá .,0.0,3.0
team ai chứ team cô_giáo toàn thôi má ơi .,1.0,3.0
bắt được thằng biến_thái đi xe ga nè rác chưa .,2.0,3.0
trường có neft lại d07 không ạ hay thi như nào giữ nguyên như thế ạ .,0.0,2.0
đúng là chỗ nào tư_bản đều không an_toàn .,2.0,4.0
trời ơi anh tôi đẹp_trai quá .,1.0,6.0
mầm_non kinh_tế quốc_tế câu được trước tuyệt_vời .,1.0,3.0
ck1 coi như em thực_hành lại thôi . sau khi học xong thì bổ xung chuyên_khoa mà học ck1 vào giấy_phép hành_nghề .,0.0,2.0
tham_gia chương_trình kết_nối anh_chị quản_lý dày_dặn kinh_nghiệm kiến_thức chuyên_môn pasal . thu_nhập triệu giới_hạn huấn_luyện kỹ_năng mềm_thiết học_tập công kỹ_năng teamwork giao_tiếp thuyết_trình phản_biện . tham_gia huấn_luyện kỹ_năng thiết_yếu công sale truyền_thông marketing leadership . trải nghiệm môi_trường doanh_nghiệp văn_hóa doanh_nghiệp . trải nghiệm salesman marketer hr . giúp công ngành_nghề năng_lực thân . chứng_thực_tập hưỡng thu_nhập năng_lực thu_nhập triệu giới_hạn .,1.0,5.0
cú sốc đầu đời của k68 mới vào trường đã phải thi ảnh câu lạc_bộ săn điểm rèn_luyện hust .,0.0,9.0
chưa chị ơi . chuẩn_bị đi mua sạc mới miếng cơm manh áo .,0.0,3.0
chào sinh_viên khoa nghiệp hoang kết_bạn đi góp anh_chị tiền_bối mong anh_chị định_hướng chuyên_khoa nhi định học khóa bv nhi trung_ương không hiệu mọi người kiến lựa nhiều .,0.0,2.0
k ynm lắm ạ .,0.0,9.0
có tổng_hợp lại kiến_thức và luyện_tập biết từng chương nếu có biết thì làm biết nhiều lần nhớ cách làm và chương_trình .,0.0,2.0
sáng dậy ôn vẫn kịp .,0.0,2.0
mình cần pass giáo_trình xã_hội_học và hướng_dẫn học dân_số phát_triển cả hai đều được mang vào phòng thi nha .,0.0,2.0
tóc xoăn trap boy .,0.0,3.0
các bạn muốn đăng_ký học tiếng trung miễn_phí cùng có_thể join nhóm zalo để hướng_dẫn đăng_ký nhé .,0.0,0.0
khoa nghệ_thuật tuyệt_vời .,1.0,3.0
bổ_ích quá ạ em đã tiếp_thu cảm_ơn anh rất nhiều ạ .,1.0,8.0
đến kì thi đăng_kí ít thôi không lại ngồi anti trường vô_cớ .,2.0,2.0
khinh khí_cầu đồ đó .,0.0,3.0
lỗi covid máu_ghen_tị nhá . chả biết học .,2.0,3.0
mật_thám ham_hố vote thế .,0.0,3.0
ôn tiếng đi học may_mắn chán .,0.0,2.0
cậu đang nghỉ_hè ở hp hay hà_nội á .,0.0,3.0
nếu không qua tiếng anh đầu_vào thì phải học tiếng anh tăng_cường trong trường cô ạ mà tiếng anh trong trường họ dạy như cho có thôi ấy ạ .,0.0,2.0
toàn thứ thứ tự tra được tự tra đi . còn nếu có điều_kiện thì đi học luôn đi .,0.0,2.0
nghĩ nên đơn_phương chấm_dứt chức_vụ lớp trưởng đi .,0.0,2.0
mọi người ơi giờ đi lấy chứng_chỉ qpan giáo_dục thể_chất xn đã hoàn_thành sinh_hoạt chính_trị lấy ở phòng nào mọi người nhỉ .,0.0,2.0
đam_mê ngành công_an đãi_ngộ quyền_lực ngành công_an . bệnh_viện công bs ngành công_an x nhé . đi cánh cửa . cửa gia_đình em .,1.0,5.0
xí thích ké đấy .,0.0,3.0
chỗ không chỗ không chỗ không .,0.0,3.0
chỗ tôi phí dịch_vụ tận không .,0.0,4.0
bách_khoa hồ chí minh còn chả có cổng .,0.0,2.0
học thì ngu chơi game thì vac .,2.0,2.0
có chỗ 3 không chỗ 5 không chỗ 10 không .,0.0,4.0
xe xe đi du_lịch thế .,0.0,3.0
nghe bảo chủ_tịch câu lạc_bộ xinh lắm .,0.0,9.0
kính thưa sỹ già trẻ diễn_đàn_sỹ trẻ định câu vị_sỹ khả_kính kỉ khích_lệ_sỹ trẻ lương bệnh_nhân hết . tinh_thần tòi nghiên_cứu khoa_học . mục_đích chọc_giận xích xét quảng_cáo gì . diễn kém . lỗi kém_cỏi mình . trân_trọng .,2.0,7.0
mặc hết mặc đi ngủ luôn .,0.0,3.0
nhiều thứ lằng_nhằng phết nhỉ đúng là lần đầu_tiên làm chuyện ấy .,0.0,3.0
các anh_chị cho em hỏi nên học môn gì trong các môn này ạ .,0.0,2.0
a5 ni ảo hầy .,0.0,3.0
đăng trang canteen hồi mua bát mì kèm móng chân bát nha .,2.0,4.0
học lớp trường công_lập thi ngoại_thương đi chút kinh_nghiệm phương_án đỗ ngoại_thương đăng_ký thi ngành kt đối_ngoại ngành đăng_ký tỷ_lệ chọi chân đỗ ngoại_thương đăng_ký thi khoa kt đối_ngoại quản_trị kinh_doanh tài ngân_hàng . đăng_ký thi khoa phương_thức xét tuyển đỗ đi chút kinh_nghiệm cám_ơn .,0.0,2.0
mọi người lưu_ý là vì ngại người quen_biết nên một dữ_kiện trong bài đã bị đánh_tráo ạ .,2.0,3.0
ngồi chờ mãi mà có thấy ai đâu lên_tiếng phát đổ liền .,0.0,3.0
deal mua tặng mình . healing coffee tea vui mùa hè . chỗ vui tâm gia_đình bè học_tập tràn_ngập ưu_đãi đông vui hỉ nộ ố . rinh kyến mãi store quà nhé . chi_tiết mua ly tặng ly đi . áp_dụng sản_phẩm snack . thể_lệ áp_dụng kng hằng ngày . hạn lưu áp_dụng cng chương_trình ưu_đãi áp_dụng chương_trình lễ tết healing coffee tea open am pm trần khánh dư phường thành_phố đà lạt trường đại_học đà lạt daihoc ơngvịđộcđáo phongcach .,1.0,0.0
thầy cô còn không biết được thì sinh_viên biết kiểu gì .,0.0,2.0
mình cảm_ơn admin đã duyệt ạ thật_sự từ lúc đăng tới lúc được duyệt mình đã không_thể ngủ được không biết là bài việt này có được duyệt không liệu up lên mọi người sẽ phản_ứng như thế_nào nhưng thật may .,0.0,3.0
khổ lắm không để_ý lúc để_ý thì mọi người ruồng_bỏ lớp thương_mại điện_tử .,2.0,2.0
kiểu ra tín_hiệu trong đó xem có trùng với ai không .,0.0,3.0
trend này anh_em mình đú được nè .,0.0,3.0
chán quá thì chuyển học cao_đẳng fpt đi em không phải thi chỉ cần bằng tốt_nghiệp cấp 3 học_phí rẻ học hơn 2 năm là xong rồi .,2.0,2.0
ma_trận toán nhỉ .,0.0,2.0
kì yêu trường gấp gấp .,1.0,2.0
có những cái đầu suy_nghĩ thật thông_minh nhưng về nhà thì lại quá xa lại tốn xăngg .,0.0,3.0
bia thì đương_nhiên không có điểm rèn_luyện rồi .,0.0,3.0
nv thí_sinh đăng_ký hệ_thống bộ giáo_dục điện_thoại đóng lệ_phí quy_định bộ giáo_dục điện_thoại .,0.0,2.0
tôi cố_tình để sai_sót như_vậy xem các vị có phát_hiện ra không thôi chứ lỗi như này đương_nhiên tôi biết chứ .,2.0,2.0
em chào anh_chị ạ em 2006 và vừa thi tốt_nghiệp xong điểm không nhu mong_đợi mà năm nay khả_năng điểm_chuẩn lại tăng nữa nhưng em rất thích hlu thì liệu em muốn học hlu phân_hiệu đắk lắk có ổn không ạ . em có tìm trên mạng nhưng khá ít thông_tin về cơ_sở ở đắk lắk ạ mọi người cho em lời khuyên được không ạ . em cảm_ơn .,0.0,2.0
mail trực_tiếp cho hiệu_trưởng phó ht ban lãnh_đạo cc cho bộ_phận 1 cửa .,0.0,1.0
hôm trước đi tour offline còn đi gì nữa .,0.0,9.0
đọc sách nhá .,0.0,3.0
chị gửi lời mời kết_bạn xác_nhận chị gửi tn nhé .,0.0,8.0
pmc er diễn giả trại huấn_luyện cán_bộ đoàn trường trung_học phổ_thông trung_tâm gdnn gdtx lê bá ngọc khánh_thành_viên câu lạc_bộ thuyết_trình mc gen mặt đoàn an_dưỡng núi_cốc tỉnh thái nguyên vai_trò diễn giả chuyên_đề kỹ_năng thuyết_trình . khánh trại sinh trau_dồi kiến_thức kỹ_năng thiết công_tác đoàn trường phát_biểu đám đông kỹ_năng tranh biện . câu lạc_bộ thuyết_trình mc gửi chân_thành ban_niên trường_học trung_ương đoàn đoàn trường đại_học kinh_tế quốc dân thành_viên câu lạc_bộ hội phát_triển kĩ_năng chuyên_môn . pmc đam_mê tình_cảm câu lạc_bộ thuyết_trình mc trực đoàn niên trường đại_học kinh_tế quốc dân fanpage email thuyettrinh . mcneu . com hotline mới . hà trang mới . thu an .,0.0,9.0
ước được đi học như sinh_viên trường có .,0.0,2.0
nhập thi ví_dụ . lưu thành . không ạ .,0.0,2.0
pt 2 khá khó nhé còn về học giáo_viên nào thì mình đã học cả 2 thầy cô rồi . cá_nhân mình thấy cô đào dạy pt1 hay ok nhưng pt2 thì không ổn lắm vì pt2 khá khó đòi_hỏi hiểu sâu về bản_chất bài nhưgn cô đào giảng lại mạng tính máy_móc bảo chúng_mình tự hiệu là phần này phải làm như này chứ không nói tại_sao thành_ra học pt2 của cô cảm_thấy mông_lung lắm . còn thầy chu khánh lân thì đỉnh thầy dạy rất kỷ hiểu sâu bản_chất_vấn_đề thầy sẽ giảng kỹ cho nguyên_nhân và ý_nghĩa cách làm từng phần học thấy sẽ ngộ ra nhiều thứ về cách tính_toán dòng tiền hay ra vào bcđkt . nói_chung là thầy đỉnh lắm . học được lớp thầy thì sướng nói thật ban_đầu mình học cô đào pt2 thì cảm_thấy mông_lung không hiểu bản_chất tại_sao các vấn_đề trong chương_trình môn này nhưng qua ké lớp thầy lân thì đúng kiểu được khai sáng_ý .,0.0,2.0
