,text,label_x,label_y
324,"thầy dạy rất nhiệt_tình , khi dạy thầy luôn đi tới từng sinh_viên để hướng_dẫn .",2,0
325,giảng_viên nhiệt_tình trong giảng_dạy và chấm điểm .,2,0
326,"cách truyền_đạt kiến_thức đối_với em là rất hiệu_quả , trao_đổi bài với sinh_viên , cô rất nhiệt_tình !",2,0
327,"giảng_dạy hay , dễ hiểu , tận_tình .",2,0
328,"kiến_thức rộng , kinh_nghiệm thực_tế nhiều , truyền_cảm_hứng cho sinh_viên .",2,0
329,cách dạy sáng_tạo .,2,0
330,giảng bài dễ tiếp_thu .,2,0
331,em rất hài_lòng với cô .,2,0
332,"thầy dạy dễ hiểu , sinh_động .",2,0
333,cô chưa nắm_bắt được thực_trạng học của sinh_viên .,0,0
334,ảnh_hưởng đến tiến_độ học_tập và quỹ thời_gian của sinh_viên ( do học bù ) .,0,0
335,cô giảng bài dễ hiểu .,2,0
336,điều em hài_lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,2,0
337,nên có giáo_trình thống_nhất cho tất_cả các lớp và học_kỳ học .,0,1
338,em nghĩ cần có các bài_tập lớn để nâng cao khả_năng lập_trình của các sinh_viên .,0,1
339,rất nhiệt_tình với sinh_viên .,2,0
340,"giảng_viên có phương_pháp giảng_dạy hay , cập_nhật , phù_hợp với sinh_viên .",2,0
341,giảng_dạy tốt và có tâm .,2,0
342,dạy lý_thuyết hơi nhiều .,0,0
343,giảng_viên chấm bài quy_chụp theo kết_quả .,1,0
344,"thời_lượng môn_học quá dài , sinh_viên cảm_thấy mệt_mỏi .",0,1
345,giảng_viên vui_tính dễ tương_tác với sinh_viên .,2,0
346,"nhiệt_tình hay giúp_đỡ sinh_viên khi không biết , cho nhiều bài_tập .",2,0
347,"thầy cho điểm phần_nào còn theo cảm_tính , chưa được công_bằng .",0,0
348,thầy giảng_dạy rất nhiệt_tình .,2,0
349,"thầy nhiệt_tình , bài giảng phong_phú đa_dạng .",2,0
350,không có gì đặc_biệt .,1,3
351,"mỗi tháng chỉ gặp giảng_viên một lần rất khó cho việc học_hỏi , hướng_dẫn từ giáo_viên .",0,0
352,"thầy nên chuẩn_bị riêng một slide cho mình để giảng_dạy , không nên lấy slide của người khác rồi đến khi sơ sót , thầy lại lấy cái lý_do "" đây không là slide của tôi "" , "" cái này tôi cũng không rõ nữa "" .",0,0
353,thầy cho làm các bài_tập tại lớp trong khi sinh_viên chưa biết gì về vấn_đề đó .,0,0
354,đôi_khi đi quá sâu vào một vấn_đề bên lề .,0,0
355,"giảng_viên dạy tận_tâm , nhiệt_tình , dễ hiểu .",2,0
356,cô thật nhiệt_tình .,2,1
357,phòng thực_hành tốt .,2,2
358,"nói_chuyện lan_man , không liên_quan đến môn_học quá nhiều .",0,3
359,giảng_viên rất tận_tâm .,2,0
360,phân_bổ hợp_lý thời_gian học và nên cho xem nhiều video hơn là nghe .,0,1
361,"thầy bận nhiều nên cũng nghỉ nhiều , hi_vọng thầy có_thể sắp_xếp thời_gian .",0,0
362,giáo_viên sử_dụng giờ trên lớp hiệu_quả .,2,0
363,"giáo_viên tận_tình , dạy truyền_đạt tốt .",2,0
364,"giảng_viên dạy tốt , nhiệt_tình .",2,0
365,giảng_viên tạo cảm_hứng cho sinh_viên học_tập .,2,0
366,chán .,0,0
367,"thầy nhiệt_tình , tận_tâm giúp_đỡ sinh_viên .",2,0
368,"dạy quá chậm , quá cặn_kẽ .",0,0
369,thầy wzjwz174 ít cho bài_tập về nhà .,0,0
370,thầy đôi_khi nói hơi khó hiểu .,0,0
371,"giảng_viên tận_tâm , nhiệt_tình , hỗ_trợ giải_đáp thắc_mắc môn_học cho sinh_viên .",2,0
372,"nên đi_sâu vào vấn_đề , giúp sinh_viên hiểu tốt môn_học , và nên có những ứng_dụng_cụ_thể mà môn_học đem lại .",0,1
373,làm bài_tập .,1,3
374,cứ ngỡ được 10 điểm là chắc_chắn rồi .,0,1
375,thầy yêu_cầu quá cao đối_với một sinh_viên có_thể tiếp_thu mọi kỹ_năng cần truyền_đạt vào một đồ_án .,0,0
376,thêm phòng thiết_bị để thực_hành .,0,2
377,dễ hiểu đầy_đủ .,2,0
378,điểm .,1,3
379,"giáo_viên tốt_bụng , vui_tính .",2,0
380,"slide quá khó hiểu , nhiều chỗ không giải_thích rõ_ràng , đặc_biệt là các bài hướng_dẫn thực_hành .",0,1
381,"nói rõ mục_tiêu cũng như các bước làm của lab , khối_lượng bài_tập vừa_phải .",2,0
382,giải_đáp kịp_thời những thắc_mắc cho sinh_viên .,2,0
383,"giảng_viên nhiệt_tình , phương_pháp dạy dễ tiếp_cận , dễ hiểu .",2,0
384,"phòng học cần lắp thêm quạt và ổ_cắm vì sinh_viên phải sử_dụng laptop để làm bài_tập , cần có thêm màn che cửa_sổ để có_thể theo_dõi bài giảng trên slide tốt hơn .",0,2
385,bài_tập không cho ví_dụ về nhà để xem_lại .,0,1
386,giảng_viên thiếu rất nhiều hoạt_động để việc học bớt nhàm_chán khi quá bám sát bài_học .,0,0
387,"thầy dạy dễ hiểu , rất hài_lòng .",2,0
388,"micro và các thiết_bị âm_thanh , máy_chiếu cần nâng_cấp .",0,2
389,"cách giảng bài dễ hiểu , hay .",2,0
390,đầy_đủ kiến_thức .,2,1
391,chất_lượng phòng máy rất tệ .,0,2
392,"thầy giảng ngắn_gọn , đầy_đủ .",2,0
393,tốt giỏi chu_đáo .,2,0
394,"tuy có phần chém gió kinh_điển nhưng kiến_thức , hiểu_biết rộng , đặc_biệt về công_nghệ .",2,0
395,"chờ học_sinh gửi email mới show được slide to lên , giảng cho qua_loa không hỏi học_sinh có hiểu gì hay không ?",0,0
396,tạo niềm vui cho bọn em tuy lý_thuyết bọn em rất đuối sức .,2,0
397,"nhiệt_tình , truyền_cảm_hứng .",2,0
398,"thầy hài_hước , giọng truyền_cảm .",2,0
399,"thầy dạy rất nhiệt_tình , tâm_huyết , dễ hiểu .",2,0
400,không hiểu cách chấm bài thi của thầy .,0,0
401,tiết học chưa được thu_hút .,0,1
402,giảng_viên nên thay_đổi phương_pháp giảng_dạy để tương_tác nhiều hơn với sinh_viên .,0,0
403,cần vào thẳng nội_dung .,0,1
404,"thầy đẹp_trai , dạy dễ hiểu , hay trò_chuyện thực_tiễn với học_sinh .",2,0
405,cô dạy trên lớp và thực_hành tận_tâm .,2,0
406,em rất hài_lòng về thầy .,2,0
407,"thầy quá bảo_thủ , thầy luôn cho rằng ý_kiến của thầy là đúng nhất , ngoài_ra mọi ý_kiến khác đều sai .",0,0
408,"thầy wzjwz252 giảng bài rất thu_hút , kiến_thức thầy rất rộng , luôn giải_đáp thắc_mắc cho sinh_viên .",2,0
409,"giảng_viên rất hòa đồng vui_vẻ , nhiệt_tình trong giảng_dạy .",2,0
410,"giảng_viên tận_tâm , tạo điều_kiện cho học_sinh làm bài_tập .",2,0
411,cần giải bài_tập nhiều hơn .,0,1
412,"kiến_thức thực_tiễn của thầy rộng , giảng_dạy vui_vẻ .",2,0
413,cô cũng không cung_cấp hay giải_thích gì đáp_án của bài thi .,0,0
414,"thầy rất nhiệt_tình , nói rất nhiều đến khản giọng mà sức truyền_tải không bằng thầy wzjwz159 .",2,0
415,kiến_thức giảng_dạy môn tiếng anh hầu_như không giúp_ích nhiều cho sinh_viên trong việc tìm_hiểu các tài_liệu chuyên_ngành .,0,1
416,"thấy rất hiền , rất chi là hơi trẻ_con .",2,0
417,"giảng_dạy hay , dễ hiểu , cuốn_hút sinh_viên .",2,0
418,"cách tìm_kiếm chúng ở đâu , khai_thác chúng ở đâu chứ không phải là phải nhớ mấy cái phương_thức hay các hàm rồi viết lên giấy vào_đề thi cuối kỳ .",0,1
419,"giảng hơi nhanh , chưa kỹ lắm .",0,0
420,"những phần trọng_tâm bài_tập thì cũng không nói được "" đây là phần quan_trọng có trong đề thi các em cần chú_ý "" .",0,1
421,"nghe , nói luyện_tập cao .",2,1
422,giáo_viên giảng hay dễ hiểu .,2,0
423,sử_dụng phần_mềm crack .,0,1
424,nhiều khi dạy quá thời_gian .,0,0
425,tuy dạy chậm giúp học_sinh dễ hiêu tuy_nhiên nhiều bài khó thì sẽ khiến sinh_viên dễ chán .,0,0
426,"thầy vui_tính , thương sinh_viên , dạy dễ hiểu .",2,0
427,thầy bằng nhiệt_tình tận_tụy với sinh_viên trong việc hướng_dẫn đồ_án .,2,0
428,"dạy dễ hiểu , thân_thiện .",2,0
429,có các phần ôn_tập không liên tới bài kiểm_tra .,0,0
430,không nên tổ_chức thực_hành hình_thức 2 .,0,1
431,sự thân_thiện và tận_tình đối_với học_viên .,2,3
432,"thầy giảng bài nhiệt_tình , gần_gũi với sinh_viên , nội_dung không hiểu có_thể hỏi ngay thầy tại lớp .",2,0
433,giảng_viên cần nắm vững xem sinh_viên có hiểu được bài hay không và đưa ra phương_án để sinh_viên nắm vững kiến_thức .,0,0
434,thầy thiện nhiệt_tình .,2,0
435,truyền_đạt thực_tiễn vấn_đề .,2,0
436,giáo_viên rất nhiệt_tình và tâm_huyết đối_với sinh_viên .,2,0
437,"âm_thanh thầy giảng hơi nhỏ , khó_khăn trong việc nghe giảng .",0,0
438,nên thay_đổi hình_thức khảo_sát với môn_học này thì môn_học này không có lên_lớp và chỉ có đến hạn thì báo_cáo với giảng_viên .,0,1
439,"sinh_viên hỏi , nhận câu trả_lời cũng như_không hỏi .",0,0
440,"thầy dạy khá nhiệt_tình , vui_tính .",2,0
441,"em nghĩ chỉ nên bắt_buộc các bài_tập có dạng căn_bản , còn bài_tập tương_tự thì chỉ khuyến_khích sinh_viên làm thêm .",0,1
442,thầy dạy rất hay ạ !,2,0
443,"không thống_nhất trước về hình_thức thi và làm bài_tập , đến những tuần cuối_cùng mới công_bố .",0,1
444,nhằm giảm thời_lượng giảng_dạy cũng như sự thú_vị khi học môn toán .,0,3
445,"giảng_viên dạy nhiệt_tình , dễ hiểu .",2,0
446,em mong cô cũng như toàn_thể các giảng_viên hãy xem_xét_lại việc điểm_danh vì đại_học dù_sao cũng là tự học chứ không phải như là phổ_thông nữa .,0,0
447,"cô cực_kỳ nhiệt_huyết , cô rất dễ_thương colonlove cô yêu học_trò của mình , cô cực_kỳ khách_quan , phong_cách làm_việc của cô rất giống người nước_ngoài , em thích cô .",2,0
448,"giảng_viên nhiệt_tình , tận_tâm với công_việc , slide dễ hiểu , hoạt_động học_tập sôi_nổi .",2,0
449,"chú_ý giữ sức_khỏe , nhất là cổ_họng colonsmile .",0,3
450,"thầy tận_tâm , nhiệt_tình .",2,0
451,máy ở phòng thực_hành quá tệ .,0,2
452,thầy rất dễ_thương .,2,0
453,"giảng_viên nhiệt_tình , thân_thiện .",2,0
454,"thầy truyền_đạt rất tận_tình , dễ hiểu lượng bài_tập , nội_dung thi hợp_lý , vừa sức với sinh_viên .",2,0
455,giảng_viên nên đến đúng giờ hơn và cho nhiều bài_tập hơn .,0,0
456,"em thấy những nội_dung như_vậy rất mơ_hồ , có tính áp_đặt suy_nghĩ cho người học .",0,1
457,"cần nâng_cấp máy_tính trong phòng thực_hành , nhiều kit de2 bị lỗi cần sửa_chữa hoặc thay mới .",0,2
458,em thấy môn này nhiều lý_thuyết không đáp_ứng đủ trong việc_làm đồ_án .,0,1
459,tạo điều_kiện cho sinh_viên làm_việc nhóm .,2,0
460,phương_pháp dạy chưa hay .,0,0
461,hay bị về trễ colonsad .,0,0
462,cần dạy chi_tiết hơn .,0,0
463,cô giảng rất nhiệt_tình .,2,0
464,dạy rất chi_tiết và đầy_đủ những kiến_thức quan_trọng .,2,0
465,"đề thi thực_hành cần nêu yêu_cầu cụ_thể , rõ_ràng hơn .",0,1
466,giọng của giảng_viên rất khó nghe nên không_thể nghe giảng hết những điều thầy nói .,0,0
467,"giảng_dạy hay , nhiệt_tình .",2,0
468,"giảng_viên biết cách truyền_đạt , giảng rất hay và dễ hiểu .",2,0
469,"dạy hơi nhiều , và hơi nhanh .",0,0
470,nên tạo không_khí thoải_mái cho tiết học để sinh_viên dễ hiểu bài và thêm yêu thích môn_học của giảng_viên .,0,0
471,giảng_dạy tận_tâm .,2,0
472,"cả năm toàn học vòng lặp "" if "" "" for "" "" while "" đến bữa cuối mới lơ_mơ học được struct với tạo file header mà ra đề 5 điểm trong phần đó .",0,0
473,"gần_gũi , thân_thiện với sinh_viên , khả_năng truyền_đạt kiến_thức tốt .",2,0
474,quá dễ dẫn đến buồn_ngủ .,0,0
475,giảng_viên không có tính hài_hước .,1,0
476,"vui_tính , nhiệt_tình .",2,0
477,"thầy vui_tính , giảng bài hay , đưa nhiều thông_tin thực_tế vào bài giảng .",2,0
478,thẩy wzjwz311 rất vui và nhiệt_tình .,2,0
479,giáo_viên giảng_dạy lôi_cuốn .,2,0
480,"nhiệt_tình , dễ gần , truyền_đạt tận_tâm .",2,0
481,phương_pháp truyền_đạt của giảng_viên chưa hiệu_quả lắm .,0,0
482,giáo_viên chưa tạo được không_khí vui_vẻ trong lớp_học .,0,0
483,thầy giúp em biết mạch số là gì .,2,0
484,có lúc thầy lạc_đề .,0,0
485,thầy dạy hơi chậm .,0,0
486,"lần được học thầy , thấm nhiều thứ quá .",2,0
487,nhiều phần trong slide bài giảng của giảng_viên không chính_xác .,0,0
488,"môn_học cần phân_chia hợp_lý giữa các phần , phần_nào khó cần nhiều thời_gian để học nó , phần_nào đã học thì chỉ ra những điểm đặc_biệt cũng như thời_gian học_phần đó rút ngắn lại để các phần chưa học khác sẽ có thời_gian nhiều hơn .",0,1
489,"thực_hành đúng tiêu_chí môn_học , đi từ dễ đến khó cho sinh_viên học_tập từng bước dễ hiểu , giảng_viên tích_cực giải_đáp thắc_mắc và hỗ_trợ sinh_viên trong giờ thực_hành .",0,1
490,"dạy dễ hiểu , sâu_rộng .",2,0
491,"thầy dạy nhiệt_tình , vui_vẻ .",2,0
492,"thầy cực_kỳ tâm_lý , vui_tính , dạy nhiệt_tình và tận_tụy với học_trò .",2,0
493,thầy luôn chủ_động tạo tranh_luận và kiểm_tra bài_tập đầu giờ để sinh_viên dễ_dàng nắm_bắt kiến_thức .,2,0
494,"nội_dung tiết học còn lan_man , cảm_tưởng như thầy đang dạy về tiếng anh chuyên_ngành , chứ không đào_sâu về kỹ_thuật .",0,0
495,nên tự_tin hơn trong việc giảng_dạy .,0,0
496,giảng_viên có cập_nhật thông_tin mới nhất về tình_hình thực_tế .,2,0
497,giáo_viên rất nhiệt_tình đối_với sinh_viên .,2,0
498,cảm_thấy hứng_thú khi lên_lớp .,2,1
499,"cùng một kiến_thức nhưng cách truyền_đạt của thầy dễ hiểu hơn , phù_hợp với đại đa_số sinh_viên và tất_nhiên là hữu_dụng cho các môn khác chứ không hề lan_man , thiếu trọng_tâm như các giảng_viên toán khác .",2,1
500,giảng_viên chưa bám sát được sinh_viên .,0,0
501,nhiều lúc thầy vẫn nói lý_thuyết nhiều gây nhàm_chán .,0,0
502,"phần kiểm_tra , thi_cử đối_với môn này nên đề_cao tính tư_duy logic của người học cũng như khả_năng áp_dụng kiến_thức đã học vào thực_tế thực_nghiệm bằng cách chủ_yếu đánh_giá cao phần thực_hành , viết code , làm project .",2,1
503,"do môn còn mới nên nhiều vấn_đề trục_trặc trong quá_trình thực_hành thầy vẫn chưa giải_quyết được , nhưng vẫn rất ủng_hộ thầy .",2,1
504,luôn đảm_bảo giờ_giấc trong tiết học .,2,0
505,"phòng lab chán lắm , hư_hỏng hết cả .",0,2
506,"nội_dung môn_học còn khô , cứng !",0,1
507,cô nói hơi nhỏ nên hơi buồn_ngủ .,0,0
508,có lúc dạy khó hiểu .,0,0
509,"thầy cho bài_tập lạ , đa_dạng .",2,0
510,"sau khi đã học xong môn nhập_môn điện_tử , em thiết_nghĩ môn_học này cần có thêm những phần học về thực_tế , để sinh_viên chúng em có thêm động_lực khi học những phần lý_thuyết đôi_khi "" khô_khan "" và "" xa_lạ "" đồng_thời sẽ tạo được sự đam_mê với bộ_môn điện_tử nói_chung ngay từ những ngày đầu học "" nhập_môn "" .",0,1
