,text,label_x,label_y
425,ai theo đạo râu xồm thì giơ tay hãy theo minh giáo_chủ sẽ được lên thiên_đường xhcn .,2,2
426,hủy cái dmm .,1,1
427,về lập kênh mới à .,0,0
428,chi de thương .,0,0
429,sống chậm thoii .,0,0
430,anh_em thấy hay thì cho xin đăng_ký kênh ạ cảm_ơn .,0,0
431,idol ra nhà_máy bia làm vài cốc .,0,0
432,trần ngọc trâm nó mà hay thì nghe câu đã nghiện rồi . chứ nghe kiểu như bạn thì mệt lằm .,0,0
433,người lấy người sau thấy . có rời mà ngăn .,0,0
434,lắm tiền mà chả có nổi ý_thức của loài_người .,1,1
435,huy_hoàng ở clip nào bác .,0,0
436,chào abe .,0,0
437,ông_già vừa_mới ăn cá xong mẹ trang chả chịu hôn là phải .,0,0
438,minh cung la viet kieu dai loan minh qua day nam roi nhung minh quen que huong dat to tien cua minh di_dau cung_bang que huong dai loan kho lam di_lam moi co com an xing dung noi xau viet nam viet nam la dat to tien la cha me cua minh .,0,0
439,mọi người quá lịch_sự với tên khốn này rồi cha đứa bé bị đánh nên ra_tay cho nó thành tật đi đừng hi_vọng nhiều ở luật_pháp .,2,2
440,vẫn không chừa được những lời_nói thô_tục .,0,0
441,anh trung đập thẻ anh trung phá_sản .,0,0
442,có cái áo sọc mặc hoài vậy thầy .,0,0
443,huy quang ghê nhờ .,0,0
444,em nghe cho tiền thì thích xem à . cơ_mà chi nói_chuyện vui qua . đi làm về mệt nghe chị nói vui .,0,0
445,khánh vân tóc hơi sệ .,0,0
446,khoái nhất là khúc cây búa .,0,0
447,hay cho câu không có thực_phẩm bẩn chỉ có thực_phẩm được làm sạch .,0,0
448,anh tôi .,0,0
449,đấng trong truyền_thuyết .,0,0
450,nguyễn hoa xem rồi . hôm trước vợ_chồng vừa xem xong hay mà .,0,0
451,chui hay lam co oi .,0,0
452,chuẩn_bị xóa_kênh nhe thầy .,0,0
453,không đáng bao_nhiêu mà nhục cho sinh_viên việt_nam bị nó khinh .,0,0
454,có dân lo mà sợ gì chơi tới đi mấy bác .,0,0
455,thu thảoo hơi bị truất .,0,0
456,vụ nào nghiêm_trọng nhờ tụi này tốn ít_nhất chầu nhậu éo dưới .,0,0
457,cohieu . oihoang . canh . con . kho . khan . qua . cooigiup . con . voi . cooicon . noi . thuc . sulanha . con . khong . cogao . anluon . docooicon . noi . thiet . lanha . con . khong . biết . chung . nao . xap . nua . dococolong . hao . tam . cogiup . con . voi . cooicohieu . oisdt . cua . con . necooi dococon . oap xatanhoitrunghuyencaolanhtinhdongthap . dococon . noi . thiet . docooigiup . gium . con . voi . con . kho . wacooi,0,0
458,úi xời thêm quả hiệu_ứng nữa thì rụng hết trứng với nhau .,0,0
459,đúng rồi chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình_thường mà .,0,0
460,bắn chet moe abe .,2,2
461,chỉ muốn tặng cho huy_hiệu fan cứng .,0,0
462,khu đó toàn nhà gỗ thôi rất dễ cháy còn đường vào hẻm thì được chỉ làm_sao xe vào mà cứu .,0,0
463,thúy hiền trend kìa bạn .,0,0
464,vãi lồn .,1,1
465,ô_kê các pạn .,0,0
466,ngọc tóc của tùng sói đâu .,0,0
467,thu hít không phải kênh của jack rồi .,0,0
468,tiền nhiều để làm gì .,0,0
469,câu sinh nghề_tử nghiệp đúng là vậy .,0,0
470,coi mà cười từ đầu tới cuối luôn á . cô hiền_lành thân_thiện vui_vẻ chân_chất .,0,0
471,nghĩ phải lên web coi trước chứ ra đó biển sale . méo biết lựa gì .,0,0
472,hóng hóng .,0,0
473,đéo thích thì thôi cút mẹ đi .,1,1
474,yoon kok ten ang em tag nhẹ chị hanh ngo .,0,0
475,cho con xinh tên fbút cô với .,0,0
476,nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé .,0,0
477,gửi thầy ý_tưởng logo nếu thầy định lập kênh youtube nhé thầy dấu bé ba .,0,0
478,huy_hoàng thì .,0,0
479,thiên_đường xhcn là cái gì mà sao từ trước đến mình chưa đọc ở trang sách nào nhỉ .,0,0
480,thối cc chỉ không ngửi được thôi .,1,1
481,cần thông_tin áo .,0,0
482,mình cần đại_lý phân_phối không shop .,0,0
483,tủnn tủnn đú vờ cờ lờ .,1,1
484,út tuyền tự nghỉ nổi hk .,0,0
485,có ai tự_nhiên lên phường rồi đi tự_tử trên ấy không giờ thằng nào con nào muốn tự tự thì cứ_việc lên phường cho nó gọn . đỡ bị mất tài_sản với lại người_nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .,1,1
486,nếu em nổi_tiếng giống thầy là em làm rồi .,0,0
487,nhà tiên_tri vĩ_đại của chúng_ta đã đổi giọng rồi . hình_như người việt_nam khi biết mình sống không lâu nữa đều muốn được về với đất mẹ . hãy làm điều gì đó tốt cho đất_nước nhé đừng để thiên_hạ chế cười .,0,0
488,ồ shit còn quảng_cáo khô gà mixi .,0,0
489,tương_lai sao nó mông_lung quá .,0,0
490,from mixi with love .,0,0
491,chat la kiep truoc bi cam toi ngiep cho mu nay qua không biết kiep sao thanh loai gi nua .,2,2
492,sống chậm lại đi các bạn ạ .,0,0
493,phạm đức mai hân chúc bạng ngủ ngon .,0,0
494,đậu văn cường nhìn như thằng nghiện ghê bỏ_mẹ ra .,0,0
495,phan dong may chui vao trong nay lam gi .,1,1
496,anh yêu em thắm ơi .,0,0
497,phương hà người le yen ngoc khánh vy xin phép tag mấy người chị của em nha .,0,0
498,tội quá .,0,0
499,cái đờ cờ mờ nhà .,2,2
500,việt nam đâu có khác .,0,0
501,bê đê hả .,0,0
502,dem me minh ra lam tro cuoi noi tuc tieu không hay dau .,0,0
503,ca_sĩ cây atm .,0,0
504,biết gì đâu con tinh_trùng khuyết_tật .,2,2
505,thô nhưng thật .,0,0
506,mùa đại_dịch mà xem clip này tinh_thần phấn_chấn liền .,0,0
507,con chó dlv cho hay .,2,2
508,thu tuyền phan tình_hình căng_thẳng lắm .,0,0
509,nghe tên admin đã biết admin không phải dạng vừa_rồi .,0,0
510,ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi .,2,2
511,ba nay mat dai qua lon roi an noi tuc tiu hay_ho gi .,2,2
512,đức tân oce ạ . bọn mình chỉ muốn bạn có cách nhìn_nhận cách tốt_đẹp về anh thôi ạ . bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy . mong thông_cảm_nè . thanks đã đọc comment của mình .,0,0
513,cái miệng rộng qua đẻ con ra còn lọt .,1,1
514,clip cũ roi lúc no ban hàng chui khách_hàng quen miệng lu nay lu kia gio kho mà ai bo qua duoc .,0,0
515,chị_em nào đến tháng mà đau bụng dữ_dội đau trời long đất lở đau héo_mòn thân_xác . inbox em để hết đau mãi_mãi luôn nhé .,0,0
516,cô ba có râu .,2,2
517,hi anh .,0,0
518,chào các dân_chơi .,0,0
519,hoàng huyền hẳn fan cứng .,0,0
520,nguyễnn giangg yep .,0,0
521,ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi đểu thật tôi bắt_đầu ghét ông lân rồi đấy .,0,0
522,ý_thức người văn_minh có khác cao chót_vót đéo với nổi .,1,1
523,lại bảo sai đi .,0,0
524,kênh kĩ_năng .,0,0
525,linh phan sao không được .,0,0
526,chị nhưng thật đáng sợ .,0,0
527,trong nội_bộ tổ_chức tụi bây còn không tin nhau thì nhân_dân nào mà tin tuyên_giáo búa liềm .,2,2
528,trời má chiện khó vậy cũng làm được hả thặc là zi zịu .,0,0
529,túm lại muốn giết người mà vẫn vô_tội hoặc án gãi ghẻ thì phấn_đấu làm cán_bộ đi .,2,2
530,chứ độ nối đúng vãi lồn .,1,1
531,trung dần .,0,0
532,đeo hình phât trên người ma_khẩu nghiêp quá thât đáng thuog cho nhug người nhu vây .,0,0
533,abe đừng buồn .,0,0
534,anh tôi như khỉ_đột vậy .,0,0
535,để được ngồi đợi sự trợ_giúp từ phan anh thì cũng nhờ có sự trợ_giúp của bạn cbcs đang vật_lộn với nước lũ đưa người dân vào đât liền đó bạn . stt của chị này là lên_án những người chỉ nhìn thấy sự hào_nhoáng mà báo_chí tung_hô pa không thấy được sự khổ_cực của cbcs . chứ không phải lên_án pa nha bạn .,0,0
536,nguyễn trọng hiệp rồi sau_này mà gật đầu thì xe đâu ra nữa bác .,0,0
537,thu_ngân đôuu có .,0,0
538,làm ghế_ngồi stream được nha đi vệ_sinh tại_chỗ .,0,0
539,du me .,1,1
540,rip anh thị bò dát vàng .,0,0
541,chưa kịp có bồ nghe tin sắp chết .,0,0
542,quang hung vu bên đấy bảo cách_ly tại nhà bệnh tự khỏi .,0,0
543,dù biết kì thi trung_học phổ_thông quốc_gia rất quan_trọng nhưng thật_sự là bây_giờ không dám đi học luôn á .,0,0
545,hiền hừm .,0,0
546,nghe cực_kì thuyết_phục .,0,0
547,singed sao .,0,0
548,lam nguyen hàng real mình có loại mini chỉ tầm dưới thôi á . theo em thì em nghĩ nên mua hàng real mini sử_dụng thì xứng_đáng hơn so với mua real á .,0,0
549,chuẩn con_mẹ nó luôn anh ơi .,0,0
550,cần .,0,0
551,ồ yeah .,0,0
552,phát thịnh thầy tôi như thằng xì_ke .,2,2
553,khiếpp bình_tĩnh thoii các bạn .,0,0
554,phim tên gì vậy thị duyên .,0,0
555,chúc thầy ngày nhé .,0,0
556,gai tre .,0,0
557,nam đặng đời nó là thế lồn mẹ dell thấy có cái lồn gì là vui cả .,1,1
558,bác sỹ giám_đốc mặt heo .,2,2
559,mai lúm hiểu mà .,0,0
560,thanh bạn nói tiếng anh tiếng pháp gì tôi không đọc được .,0,0
561,good .,0,0
562,tôi có đi nhậu bao_giờ đâu .,0,0
563,chi oi chi chua gap bac ky dau . chi ma gap roi chi khong con kip keu mot tieng troi dau chi à . it nhat chi cung nghi den người nha chi chu . chi dai loan ma chi dang noi tieng viet ma . chi tu chui minh thôi . người_ta khong xem chi ra gì nen người_ta goi noi vay thay loi xi nhuc do .,2,2
564,ẩu thầy ơi .,0,0
565,may bede ma rau thay lai online .,0,0
566,thêm cái gì mà thêm . đếch thèm quan_tâm đến vì chưa có thông_báo nghĩ học .,1,1
567,huyền khánh phùng giống nhau thật_sự .,0,0
568,mis nhung .,0,0
569,cu tùng hết sữa nên phải quảng_cáo .,0,0
570,kiểu như bác nói ẩn_ý là việt nam không sợ bố con thằng nào chứ dăm_ba con virut này thì có tuổi với việt_nam à .,0,0
571,đạt phạm dcu đùa dai như tài_khoản bố thế .,2,2
572,anh_em yếu sly inbox .,0,0
573,bay thực_sự anh ạ .,0,0
574,cô_đơn không muốn về nhà .,0,0
575,con ơi ma_túy xin đừng .,0,0
577,nguyễn dũng tận nhân_lực tri thiên_mệnh .,0,0
578,giáo_án bay kênh hả thầy .,0,0
579,ok thầy nhoa .,0,0
580,công_nghệ làm trụ_cột điện nhé các bạn . đẹp rẻ nhưng đéo bền để thuận_lợi cho việc kiếm_chác . đang rất khả_thi và đã được tiến_hành thí_điểm ở số vùng . nếu có_ăn sẽ nhân rộng ra trên mọi địa_bàn của cả nước .,0,0
581,chửi hay ghê không .,0,0
582,cô đáng yêu với dễ_thương muốn xỉu luôn á .,0,0
583,đẹp quá thầy ơi .,0,0
584,nhiều thằng không thích hướng về phía trước nó thích tất_cả các hướng cơ .,0,0
585,tin tin nên về làm taxi nhe đồng_chí .,0,0
586,đáng trân_trọng người họ đánh_cược tuổi thanh_xuân của mình cho người đàn_ông đang bắt_đầu sự_nghiệp .,0,0
587,giờ đẻ thằng con cute như em tùng thì ngon .,0,0
588,aba cứu tú thỏ ngọc với .,0,0
589,nguyễn mạnh hưởng cặn_bã cái địt thag bố .,2,2
590,ngó là được bạn lộc .,0,0
591,cũng hỏi trước khi quay lại rồi đấy chứ tuổi_trẻ mà cs tối chỉ vậy .,0,0
592,danh_hài abe .,0,0
593,phải rồi ông_tổ của cộng_sản thờ satan rồi bác hồ yêu_quý lại đem sản_phẩm của satan đến với người dân việt_nam và đó chính là tư_tưởng mác lê vô_thần duy_vật vô_thần vô tôn_giáo .,2,2
594,ủa cách_li mình không muốn cô_đơn nên muốn cả nhà cùng cách_li .,0,0
595,không có đẩu không muốn xem .,0,0
596,thấy thầy ăn_nói lịch_sự như này em không quen lắm .,0,0
598,và để chế_độ .,0,0
599,mình nói người_ta bê đê mình xem lai mình đi . mày la cũng loai bê đê co cây đinh chính giữ la may không .,2,2
600,em rat tinh những gì chị nói dạ thưa chị người ở mỹ có được hưởng tiền . usa không hả chị chị đẹp quá .,0,0
601,hợp_lý hợp_lý vô_cùng sâu_sắc .,0,0
602,cô_hồn nha mấy đứa .,0,0
603,không giống ai .,1,1
604,đã nói bao lần rồi các anh các chị có tiền đi du_lịch vẫn hiểu à .,2,2
605,đẳng_cấp đấy nhưng ý_thức hơi kém .,1,1
606,abe chơi dơ .,0,0
607,đã mất_công phạt . thì phạt hẳn rảnh đéo đâu phạt không làm gì mất_công vãi .,1,1
609,duy nguyen ảnh này mặt rữ quá cười cà_khịa mới vui .,0,0
610,cong đo khog muon sem nua .,0,0
611,địt_mẹ ông điêu ít thôi .,2,2
612,chị ba hot_nữ lại có cây cơ giữa .,0,0
613,mikhai chốp còn biết nhảu khỏi tàu đắm chứ bọn này đéo nhẩy đâu ảo_thuật_gia và phim ở hollywood phải gọi bằng cụ .,1,1
614,đang nhìn clgv .,1,1
615,fan cứng anh độ .,0,0
616,đỉ nhân .,2,2
617,này đẹp hơn này .,0,0
618,hà trúc nghe có vẻ vô phục nhưng lại rất thuyết_lý .,0,0
619,đeo hiểu hai người phế nhất team thì sống .,0,0
620,nghe rất ba_rọi nhưng rất mixi .,0,0
621,chí bảo tên tôi ông eii cảm_giác như mình là tội đồ .,0,0
622,doanh_nghiệp nó sai thì nó bị phạt còn thằng này thích tống_tiền doanh_nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn_vạ tưởng ăn được tiền của người khác dễ à .,1,1
623,câu_chuyện dài .,0,0
624,tâm nguyễn bỏ mớ tiền ra thuê hẳn một cái máy_bay riêng đi mình thì lây ai lây cho con_mẹ bạn à thông_tin trên google sợt là ra cũng đéo chịu tìm_hiểu vào đây chửi adua phong_trào . đạo_đức rách mà cứ ngồi đấy mà nói đạo_lý .,2,2
625,hà boo diễn hôm chị ạ . từ sau không đi_nữa .,0,0
626,phạm_giang .,0,0
627,sợ lắm ông giáo ạ .,0,0
628,lê quỳnh anh mỗi nước có quan_điểm sống . chê bọn tây làm gì .,0,0
629,trần dần là cộngg sản nằm_vùng bên cali .,2,2
630,nghe thuyết_phục nhưng lại vô_lí được không .,0,0
631,trung_thu mà tụi cứ nghĩ đang là halloween .,0,0
632,cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng_hộ mình nha .,0,0
633,boy quoc chuyện tối qua .,0,0
634,chuyển qua instagram thì hack bằng lồn bằng niềm tin .,1,1
635,anh_em cho mình xin đăng_ký kênh ạ . cảm_ơn mọi người .,0,0
636,những thằng đầu cua như em cảm_thấy video rất bổ_ích .,0,0
637,ơ tưởng thầy chơi gay .,0,0
638,phan nhuệ anh nó đẹp dã_man .,0,0
639,chơi farm suốt nên giờ sấy đất tơi dã_man .,0,0
640,hoang pham cưới vợ đi .,0,0
641,nhà_nước csvn cứ ứng trước tiền trả cho slovakia rồi đưa vào án_phí bắt trịnh xuân thanh trả lại hoặc trừ vào tài_sản của txt . nếu không slovakia tính lãi trả_chậm cũng chết .,0,0
642,dũng_sỹ .,0,0
643,thật_sự là trận hôm_nay team không làm cho fan hâm_mộ cảm_thấy dễ_chịu một_chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé đã nhận cọc thì mai phải cố hết_sức nhé .,0,0
644,lại là . nguy_cơ bị nhiễn vô_cùng thấp chủ_quan một cái là đi luôn .,0,0
645,chửi quá xuất_sắc luôn .,0,0
646,văn trường dịch không làm mà đòi có_ăn thì chỉ có_ăn cứt .,0,0
647,có cái db bố mày tin ấy .,1,1
648,hoàng thị bé_con thầy ba .,0,0
649,trần kiên_trì thấy người nc ngoài vô trỏng là khỏi bán khỏi tư_vấn luôn nha .,0,0
650,nguyễn việt .,0,0
651,ủa người_ta có nói là livetream trên facebook hã lỡ youtube đồ thì sao .,0,0
652,nick facebook chị này gì cho xin với mọi người .,0,0
653,thầy lồn chúc chỉ có rớt .,2,2
654,cần thông_minh_trí_tuệ sức_khỏe mới có_thể nhá .,0,0
655,nhân_dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc_trưởng và anh_em trong page .,0,0
656,đào mạnh an bố em thích mang em về việt_nam .,0,0
