,text,label_x,label_y
302,tuy_nhiên chúng_mình sẽ đổi điểm cho minh chứng của lần cuối_cùng của bạn nên bạn hãy kiểm_tra thật kĩ trước khi gửi tránh gửi nhiều lần nhé .,0,2
303,thoải_mái em ơi .,0,0
304,thầy dạy nhiệt_tình dễ hiểu tận_tình làm nhiều bai tập vận_dụng .,1,2
305,mình có toán cho các nhà kinh_tế nhé .,0,2
306,thầy tận_tâm dạy dễ hiểu vui_tính lớp_học thoải_mái dễ tiếp_thu .,1,2
307,rất nhiệt_tình giúp_đỡ sinh_viên cách giảng_dạy hay .,1,2
308,bạn nào nhặt được hoặc biết thẻ của tớ ở đâu thì có_thể liên_hệ với tớ để tớ xin nhận lại được không ạ .,0,8
309,định_danh điện_tử để làm_trò à .,2,7
310,em yêu cố lên nhé chị tin em .,1,3
311,còn khi học em cảm_thấy mệt_mỏi khó hiểu đôi_khi nghĩ hình_như mình chọn sai ngành rồi thì đảm_bảo với em rất nhiều người từng trải qua rồi và trong đó có mình .,0,2
312,cho nhiều ví_dụ liên_hệ thực_tế .,1,2
313,theo em môn_học cần có sự hệ_thống lại đặc_biệt nêu rõ các mối quan_hệ giữa các bài với nhau giúp sinh_viên vận_dụng tốt hơn kiến_thức của mình .,2,2
314,dịch_vụ trông xe người tháng .,0,4
315,nguyễn thị thanh huyền đại_diện nhãn hàng .,0,6
316,chắc em vẫn ổn .,0,3
317,mọi người ơi mình biết là các bạn đang bắt_đầu những ngày đầu khám_phá trường .,0,2
318,chỉ thấy đi nhậu chứ thấy thi_đấu gì cả .,0,3
319,tôi cho bạn này lời này .,0,3
320,mình có pháp_luật đại_cương vĩ_mô real .,0,2
321,neu hoặc đại_học chính_quy em đăng_ký như nào thì hủy bấm ở chỗ bảng những tín_chỉ đã đăng_ký được sẽ mở nút_hủy nhé .,0,1
322,thưởng tết sinh_nhật và nhiều ngày lễ trong năm .,0,5
323,cho hỏi đăng_ký rồi thì nhận vé ở đâu ạ .,0,1
324,thời_gian thứ ngày .,0,1
325,cô hà điểm không có nhưng ạ .,1,2
326,mong hai chị yên_nghỉ .,2,6
327,tiện_thể flex thằng lớp trưởng năm đội_sổ cùng mình .,0,6
328,các bạn hãy chuẩn_bị tinh_thần để cùng đón chờ những điều đặc_biệt mà lenovo vietnam sẽ mang đến neu chúng_ta trong tháng này nha .,1,3
329,nhập_học thành_công là có mail nhá .,0,2
330,cô dạy khá nhiệt_tình tuy_nhiên lý_thuyết dạy cô còn hay nhầm lần làm sinh_viên mơ_hồ .,2,2
331,mọi thắc_mắc vui_lòng liên_hệ hội sinh_viên .,0,4
332,đây là buổi talk show vô cũng ý_nghĩa được tổ_chức bởi phòng_khám da_liễu hà_nội đơn_vị khám chữa bệnh da_liễu số hà_nội nhằm phổ_biến những kiến_thức chăm_sóc và điều_trị da đúng cách cho sinh_viên neu nói_riêng và toàn_bộ giới trẻ nói_chung .,1,7
333,phòng máy ngon hơn .,2,4
334,muốn đến năm được page đăng_thế .,0,9
335,cần phòng học và thiết_bị tốt hơn .,2,4
336,cuộc đua kì_thú .,1,3
337,tình_hình chị ơi .,0,6
338,toàn trên .,0,3
339,mong ban thiết_bị sớm khắc_phục ạ .,2,4
340,tưởng diễn_viên hàn_quốc nào đó .,0,3
341,mình ké chút ạ .,0,0
342,thời_gian chỉ được phân_bổ tiết nên vừa mất thời_gian lại không có thời_gian để giảng thêm nhiều vấn_đề .,2,2
343,thầy dạy rễ hiểu nhiệt_tình .,1,2
344,như_vậy có vi phạm_luật gì của nhà_trường không ạ em đang hoang_mang lắm ạ .,0,8
345,dạy rõ_ràng nội_dung hay .,1,2
346,để bọn em có thêm cái để flex về trường để các em học_sinh có thêm lý_do để nỗ_lực vào neu chứ không phải là thêm lý_do để nghỉ học .,0,2
347,tòa có khi còn sướng hơn .,0,3
348,chia_sẻ nỗi đau trước mất_mát của các gia_đình nạn_nhân vụ cháy chung_cư mini .,2,6
349,trông cưng .,1,3
350,tình_nguyện viên có cơ_hội tham_gia các dự_án do aiesec xây_dựng cùng các tổ_chức phi chính_phủ hoặc trường_học để đóng_góp trực_tiếp cho trong mục_tiêu phát_triển bền_vững của liên_hiệp quốc .,0,9
351,trước trong phòng tầng còn có nhóm lên thư_viện ngồi chơi bài quay tiktok cười hả cả gái lẫn trai cơ_mà ai cũng nhìn mà vẫn tự_tin giao_tiếp như_thường được .,2,4
352,chụp ảnh sản_phẩm sự_kiện chỉnh_sửa hình_ảnh cập_nhật hình_ảnh phục_vụ cho công_tác thiết_kế truyền_thông .,0,5
353,mẫu_giáo lớn .,0,3
354,bạn còn triết không ạ .,0,2
355,nên biên_soạn một tài_liệu của chính_trường ta .,2,2
356,vụ này không phải tham_nhũng rồi mà là lén bòn_rút_tiền trái_phép của trường .,2,2
357,đổi phòng thực_hành máy thực_hành bị hư rất nhiều .,2,4
358,sử_dụng trang thiết_bị hiệu_quả cho quá_trình học_tập .,1,4
359,chúc_mừng em đã xuất_sắc vượt qua kỳ xét tuyển đầy thách_thức .,1,6
360,nhà_trường đã hưởng_ứng .,1,3
361,theo các chuyên_gia của đại_học kinh_tế quốc dân với vai_trò quan_trọng của tổng_cầu cần thống_nhất và đồng_bộ các nhóm giải_pháp trước_mắt là tập_trung vào chính_sách tài khóa tiền_tệ .,0,7
362,chắc_chắn là .,1,3
363,thời_gian ngày thứ .,0,1
364,cách nộp trực_tuyến .,0,1
365,còn dạy hơi nhanh .,2,2
366,cùng là người việt không nên phân_biệt bắc kỳ nam kỳ phân việt hay không kệ mẹ tao chứ tao vẫn ghét một_số_thành_phần nhé đéo ưa nổi .,3,7
367,ngoại_hình cao trở lên em nhé .,0,3
368,các bạn chắc_chắn sẽ trúng_tuyển chính_thức vào sau khi hoàn_thành nộp lệ_phí theo quy_định của bộ giáo_dục điện_thoại từ ngày .,1,1
369,nghe nói bạn yêu trường không để trường thua trong mọi cuộc vote .,0,2
370,chịu luôn .,2,3
371,giảng_viên dạy đầy_đủ kiến_thức cung_cấp cho sinh_viên những kỹ_năng và tài_liệu bên ngoài phong_phú .,1,2
372,học_phí sẽ được tính theo số tín_chỉ kì đó của em theo học .,0,2
373,chỉ_bảo tận_tình .,1,2
374,dạ quá tuyệt_vời .,1,3
375,mình cần tìm thông_tin nữ cho mình đổi tiền gửi xe hôm_nay .,0,8
376,thầy nhiệt_tình hướng_dẫn cách dạy hợp dễ hiểu .,1,2
377,nhận dịch_vụ mang chăn đến trường .,0,4
378,giải_cứu niubiu mết của tôi với .,0,6
379,thầy dạy vui và tốt .,1,2
380,ts hoàng_xuân quế viện_trưởng viện ngân_hàng tài_chính thừa_ủy quyền của hiệu_trưởng đã trao tấm bằng cử_nhân ngành tài_chính ngân_hàng đại_học kinh_tế quốc dân cho tân cử_nhân_trần thị lâm .,0,1
381,mình cần tìm chủ_nghĩa xã_hội khoa_học ạ .,0,2
382,mong thầy cô giải_đáp giúp bạn ạ .,0,8
383,thầy sẽ kiểm_tra lại với ban văn_phòng đoàn trường nhé .,0,4
384,tòa đla á hình_như có ô trông xe á .,0,4
385,mày cứ thử tưởng_tượng mày post hình lên facebook cá_nhân của mày bỗng_đâu có thằng điên vào chửi_bới hiểu chứ não cụt .,3,6
386,nay có đi không .,0,3
387,ai có tư_tưởng hồ chí minh ạ .,0,2
388,sự nhiệt_huyết và tận_tâm .,1,2
389,giảng_dạy dễ hiểu ví_dụ trực_quan .,1,2
390,tận_tâm với sinh_viên vui_vẻ trong giờ học .,1,2
391,bảo nó tắt cái ẩn danh đi nói_chuyện tiếp .,0,3
392,thường hay bận việc .,2,2
393,em muốn em chào thầy cô và anh_chị .,0,3
394,nhóm mình hiện_tại vẫn đang thiếu slot để nhận ưu_đãi học_phí .,0,0
395,cất poster gọn vào góc .,0,3
396,trong đó có tôi nữa .,0,6
397,chấm nhiều chấm .,0,0
398,phòng học thiếu loa .,2,4
399,một_số fanpage và group liên_quan đến khoa luật neu .,0,1
400,may qua đúng lúc đang cần điểm đoàn luôn ợ .,1,2
401,còn lịch_sử đảng ạ .,0,2
402,thang điểm của đề thi cuối kỳ không hợp_lý đề câu nhưng nếu làm đúng hết câu và vẫn chưa được số điểm .,2,2
403,máy_chiếu rất mờ ngồi học lớp người những bạn ngồi cuối hoàn_toàn không thấy slide .,2,4
404,cho mượn tài_khoản mua mác búc được không .,0,3
405,nhưng mà điều_chỉnh nguồn nước hộ cháu cái ạ với khu vệ_sinh chung ít dọn vãi hetcuu .,2,4
406,em với anh ơi .,0,3
407,giảng quá nhiều không đánh vào trọng_tâm .,2,2
408,ngầu quá ạ .,1,3
409,lên_lớp cô không giảng gì cả chỉ để học_sinh tự ngồi code .,2,2
410,dẩy đầm thôi .,0,3
411,hà nội_thành_phố thật tuyện vời .,1,7
412,em có_thể đăng_kí để tới với .,0,9
413,mày fl chưa vậy .,0,3
414,thầy dạy đúng trọng_tâm dễ hiểu vui_tính_cách giải rất hay rất chuyên_nghiệp .,1,2
415,nguyễn hải vũ clasmate khác ngành ơi .,0,3
416,đại_học fpt phân_hiệu thành_phố .,0,2
417,đó ước_mơ của người này lại là niềm đau của người khác .,2,3
418,chỉ trách pmc thôi birthday quá hot .,1,9
419,mình vào hồ_sơ của mình rồi nhưng không biết phải vào đâu .,0,4
420,thú_vị đấy .,1,3
421,em cần tìm giáo_trình vĩ_mô toán cho các nhà kinh_tế và quản_lý học ạ .,0,2
422,mình có domain bên marketing khá mạnh do nhiệm_vụ của mình gắn liền với phòng_ban marketing tuy_nhiên mình có_thể tham_gia bất_cứ lĩnh_vực nào cũng được miễn_là có data ạ .,1,5
423,mê thiệt .,1,0
424,chúng_mình tới đây học và tham_gia sự_kiện của trường có bạn không học nhưng cũng có bạn học mà dù học hay không cũng_nên ngồi tử_tế đừng ảnh_hưởng người khác đéo biết bố đời với ai nhưng mà như thế_là vô_duyên .,3,2
425,có khánh vy ạ .,0,3
426,chị đã đáng yêu còn tốt_bụng .,1,6
427,đối_với các bạn đã đăng_ký tham_gia phiếu tích điểm sẽ được gửi tới các bạn trong quá_trình check in .,0,1
428,được đào_tạo bài_bản có phân theo chuyên_ngành cả nên chưa thấy được sự nửa nạc nửa mã như bác nói lắm .,0,2
429,cho em hỏi nếu quên tích ô cuối_cùng có sao an .,0,1
430,chắc không .,0,3
431,thì thôi cũng là vợ .,0,3
432,giải_cứu bbae với tình_hình tương_tự .,0,8
433,mình tưởng bạn bảo cái đầu .,0,3
434,thế_là sắp đi học tiếp rồi à .,0,2
435,chắc_chắn bạn sẽ biết .,0,3
436,em đang không đăng_nhập được vào hồ_sơ là lỗi gì ạ .,0,4
437,em đâu .,0,3
438,chị ơi .,0,3
439,mê cái cách mấy anh ấy đi xe .,0,3
440,tơ trời giăng ngoài sân .,0,3
441,em học được rất nhiều khi ở bên cạnh mọi người học được cách điềm_tĩnh trước những vấn_đề phát_sinh khi chạy sự_kiện học được cách giải_quyết mọi việc thế_nào cho nhanh_chóng và hiệu_quả .,1,6
442,mình đăng_kí nhập_học trên web của nhà_trường ngày rồi mà vẫn chưa được duyệt hồ_sơ là sao hả mọi người .,2,4
443,thấy thế_nào .,0,3
444,em còn thích được xoa đầu vuốt_ve cứ nhón mãi cái chân tủn ngủn chờ mình tới nựng .,0,6
445,thầy dạy rất tốt và tâm_huyết phương_pháp hợp_lý và nội_dung giảng_dạy tạo hứng_thú cho sinh_viên .,1,2
446,giảng_viên tận_tình giúp_đỡ .,1,2
447,giảng_dạy nhiệt_tình vui_vẻ .,1,2
448,cho em hỏi đối_tượng điểm xét tuyển có quy_đổi về thang điểm không ạ cách quy_đổi thế_nào ạ .,0,1
449,giờ chẳng biết bọn nó học_hành thế_nào mà vẽ cad cứ ngơ_ngơ_ngác ngác .,2,2
450,thời_gian ngày thứ_tư .,0,1
451,địa_điểm tòa nhà_trường đại_học kinh_tế quốc dân giải_phóng hà_nội .,0,1
452,thấy tương_lai trượt .,2,2
453,tại trường đang có công_trình đang xây nên lúc vào học rất ồn .,2,4
454,không up slide moodle nên chỉ được đọc tài_liệu giấy .,2,2
455,mọi người ơi ai cầm cho em xin lại với ạ ở trong đấy có nhiều đồ quan_trọng với em lắm ạ .,0,8
456,gấc yêu .,1,3
457,lét go .,0,3
458,còn thở khong .,0,3
459,phòng máy giật và hay bị đứng mặc_dù cấu_hình cao .,2,4
460,hay học neu .,0,2
461,timeline chuỗi workshop career mapping find your future location .,0,1
462,mình đăng_kí nha .,0,0
463,thầy giảng_dạy nhiệt_tình cung_cấp đầy_đủ kiến_thức .,1,2
464,kinh_tế phát_triển chất_lượng cao .,0,2
465,thu_nhập lương cứng kpi thưởng .,0,5
466,cảm_ơn ynm đã hỗ_trợ yec ạ .,1,8
467,bảo bạn lên vpk lấy cho bạn ít .,0,3
468,mình xem qua thì chương_trình giảng_dạy phần bắt_buộc gần như là các môn về kinh_tế có duy_nhất môn mạng máy_tính và truyền số_liệu nên đúng là không nửa nạc nửa mỡ được mà nó thành ngành chuyên kinh_tế hơn .,2,2
469,wifi không được mà cũng không xong .,2,4
470,tuyệt_vời quá đi thôi .,1,3
471,kinh_tế hải_quan tập và tập .,0,2
472,chả biết có bao_giờ thay_đổi không nhỉ .,0,3
473,em đăng_ký chưa .,0,3
474,thầy yêu_cầu quá cao so với sinh_viên không đúng chuyên_ngành .,2,2
475,nhột không .,0,3
476,ghi rõ tên thí_sinh nộp hồ_sơ trong email gửi cho chương_trình .,0,1
477,điều_chỉnh máy_lạnh phù_hợp với thời_tiết .,2,4
478,giỏi quá chị .,1,3
479,ngoài_ra em có_thể thử apply các đội sinh_viên tình_nguyện họ thường tổ_chức các chương_trình như hè xanh tết .,0,9
480,chúc cho top của chúng_ta sẽ làm thật tốt và giữ vững phong_độ tới đêm chung_kết để có_thể bứt_phá bản_thân tìm ra những chân_trời kiến_thức mới tại vòng thi cuối_cùng của cuộc thi .,1,6
481,đọc comment chết_não .,2,3
482,nhưng mà đăng như nì tất_cả mọi người đều biết em ở đâu luôn mà .,2,3
483,trượt à .,2,3
484,vào_khoảng rưỡi tối qua_ngày .,0,3
485,tuyển tất tần_tật thể_loại sinh_viên cả trong trường ngoài trường luôn em he .,0,1
486,đó là sự nhiệt_huyết của cô wzjwz .,1,2
487,giáo_viên hướng_dẫn_nhiệt_tình .,1,2
488,buổi sau em cứ nói_chuyện lại với cô xem thế_nào .,0,2
489,vấn_đề quan_trọng nhất là nhu_cầu việc_làm trong nước cực thấp hoặc không đòi_hỏi trình_độ kĩ_thuật cao dẫn tới phần_lớn các bạn sinh_viên học xong ra trường không dùng được kiến_thức đã học buộc phải bỏ đi làm những công_việc hàm_lượng chất_xám thấp hoặc tìm đường ra nước_ngoài .,2,5
490,hơn nữa sau_này khi làm trong ngành rồi thì mình mới biết rằng nếu hệ_thống trung_học phổ_thông của chúng_ta tệ bậc thì hệ_thống giáo_dục đại_học tệ .,2,2
491,các bạn tham_gia hiến máu sẽ được .,1,7
492,ghê_vậy sao .,1,3
493,cái cần giải_quyết thì giải_quyết .,0,3
